id,tokens,label,pos
1543,"[""nakon"",""inauguracije"",""pojavili"",""su"",""se"",""i"",""neki"",""tv"",""prilozi"",""o"",""seksizmu"",""u"",""predsjedničkoj"",""prisezi"",""a"",""u"",""jednome"",""od"",""njih"",""uspio"",""sam"",""reći"",""da"",""tu"",""nije"",""riječ"",""o"",""seksizmu"",""ali"",""drugi"",""dio"",""rečenice"",""da"",""je"",""tu"",""riječ"",""o"",""neznanju"",""nije"",""stao"",""u"",""tv"",""prilog""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""VERB"",""AUX"",""PRON"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""ADP"",""PRON"",""VERB"",""ADJ"",""VERB"",""PART"",""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""PART"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
1567,"[""samo"",""u"",""ženskome""]","[0,0,0]","[""ADV"",""ADP"",""ADJ""]"
1580,"[""kao"",""što"",""je"",""poznato"",""predsjednik"",""države"",""ujedno"",""je"",""i"",""vrhovni"",""zapovjednik"",""oružanih"",""snaga"",""os"",""što"",""u"",""praksi"",""znači"",""da"",""otkako"",""su"",""se"",""o"",""tome"",""dogovorili"",""bivši"",""predsjednik"",""stipe"",""mesić"",""i"",""tadašnji"",""premijer"",""ivica"",""račan"",""s"",""vladom"",""dijeli"",""nadležnost"",""nad"",""vojskom""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""ADP"",""NOUN"",""VERB"",""PART"",""ADV"",""AUX"",""PRON"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
1587,"[""vlada"",""bi"",""u"",""četvrtak"",""u"",""proceduru"",""trebala"",""uvrstiti"",""ta"",""dva"",""za"",""josipovića"",""sporna"",""zakona""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""DET"",""NUM"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1600,"[""to"",""je"",""na"",""stanovit"",""način"",""dovelo"",""do"",""situacije"",""da"",""mnogi"",""unutar"",""sustava"",""doživaljavaju"",""višnju"",""tafru"",""kao"",""ministra"",""obrane"",""u"",""sjeni"",""i"",""stvarno"",""najmoćniju"",""osobu"",""morha"",""a"",""pritom"",""zaobilazeći"",""ministra""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0]","[""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PART"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""NOUN""]"
1622,"[""ova"",""autohtona"",""i"",""autonomna"",""ideja"",""skupine"",""81"",""predsjednika"",""josipovića"",""i"",""pahora"",""naišla"",""je"",""na"",""odobravanje"",""ostalih"",""država"",""osmorke"",""a"",""također"",""ima"",""kako"",""tvrde"",""na"",""pantovčaku"",""potporu"",""berlina"",""pariza"",""londona"",""i"",""eua""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1636,"[""hrvatska"",""predsjednica"",""kolinda"",""grabarkitarović"",""rekla"",""je"",""u"",""četvrtak"",""u"",""bruxellesu"",""kako"",""je"",""s"",""predsjednikom"",""europske"",""komisije"",""jeanclaudeom"",""junckerom"",""razgovarala"",""o"",""stanju"",""u"",""hrvatskoj"",""očekivanjima"",""od"",""nove"",""vlade"",""stanju"",""u"",""bosni"",""i"",""hercegovini"",""te"",""odnosima"",""sa"",""susjedima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""X"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""ADP"",""NOUN""]"
1645,"[""osobno"",""držim"",""da"",""je"",""daytonski"",""sproazum"",""i"",""ovako"",""i"",""onako"",""već"",""izmijenjen""]","[0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADV"",""ADV"",""ADJ""]"
1655,"[""grabarkitarović"",""je"",""rekla"",""da"",""je"",""junckeru"",""objasnila"",""da"",""hrvatska"",""nije"",""blokirala"",""pregovore"",""sa"",""srbijom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB"",""PART"",""ADJ"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
1662,"[""na"",""pitanje"",""zašto"",""je"",""odgođen"",""ranije"",""predviđen"",""susret"",""s"",""glavnim"",""tajnikom"",""natoa"",""jensom"",""stoltenbergom"",""predsjednica"",""je"",""rekla"",""da"",""se"",""sinoć"",""s"",""njima"",""čula"",""telefonom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""PART"",""PRON"",""ADV"",""ADP"",""PRON"",""VERB"",""NOUN""]"
1669,"[""prema"",""tome"",""ni"",""dobar"",""dio"",""oporbe"",""iz"",""koje"",""se"",""neki"",""zastupnici"",""nisu"",""ni"",""pojavili"",""na"",""glasanju"",""nije"",""dao"",""potporu"",""prijedlogu"",""predsjednika"",""rh"",""zorana"",""milanovića""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADP"",""DET"",""PART"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""DET"",""NOUN"",""AUX"",""PART"",""VERB"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""NOUN"",""NOUN""]"
1673,"[""marijan"",""pavliček"",""iz"",""suverenista"",""ponovio"",""je"",""da"",""im"",""je"",""đurđević"",""neprihvatljiva""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""PART"",""PRON"",""AUX"",""PROPN"",""ADJ""]"
1674,"[""sudbena"",""vlast"",""treba"",""biti"",""neovisna"",""ne"",""smije"",""biti"",""ideološki"",""obojena"",""a"",""ona"",""je"",""prihvatila"",""biti"",""igračka"",""u"",""rukama"",""zorana"",""milanovića""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""PART"",""VERB"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""PRON"",""AUX"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
1681,"[""naši"",""razlozi"",""nisu"",""svjetonazorski"",""nego"",""zaista"",""smatramo"",""da"",""je"",""važno"",""da"",""javni"",""poziv"",""bude"",""u"",""tolerantnijem"",""i"",""boljem"",""ozračju"",""da"",""bude"",""poticajan""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""DET"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""ADV"",""VERB"",""PART"",""AUX"",""ADJ"",""PART"",""ADJ"",""NOUN"",""AUX"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADJ""]"
1685,"[""nije"",""najbolja"",""osoba"",""za"",""ovu"",""funkciju""]","[0,0,0,0,0,0]","[""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN""]"
1686,"[""milorad"",""pupovac"",""sdss"",""pak"",""naglasio"",""naš"",""klub"",""misli"",""da"",""je"",""profesorica"",""dobra"",""kandidatkinja"",""ali"",""je"",""šteta"",""što"",""način"",""dolaženja"",""nije"",""bio"",""dobar"",""od"",""početka"",""je"",""kontaminiran"",""posebno"",""kontaminiran"",""onime"",""što"",""ona"",""primjećuje"",""da"",""je"",""iskusila"",""a"",""nije"",""samo"",""ona"",""i"",""najviši"",""predstavnici"",""vlasti"",""zastupnici"",""i"",""intelektualci"",""koji"",""su"",""bili"",""predmet"",""difamacija"",""kleveta"",""i"",""denuncijacija"",""zbog"",""osjećaja"",""što"",""trebaju"",""govoriti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""PROPN"",""PART"",""VERB"",""DET"",""NOUN"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADV"",""ADJ"",""DET"",""PRON"",""PRON"",""VERB"",""PART"",""AUX"",""VERB"",""CCONJ"",""AUX"",""ADV"",""PRON"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""VERB"",""VERB""]"
1701,"[""to"",""znači"",""da"",""se"",""ulaskom"",""u"",""uniju"",""po"",""svemu"",""sudeći"",""vraćaju"",""crvene"",""putovnice"",""kakve"",""su"",""hrvati"",""imali"",""do"",""raspada"",""bivše"",""jugoslavije""]","[0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0]","[""DET"",""VERB"",""PART"",""PRON"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADV"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1708,"[""ministrica"",""vanjskih"",""i"",""europskih"",""poslova"",""vesna"",""pusić"",""poručila"",""je"",""javnosti"",""kako"",""mora"",""glasovati"",""za"",""ulazak"",""hrvatske"",""u"",""eu"",""inače"",""neće"",""dobiti"",""mirovine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0]","[""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADP"",""PROPN"",""ADV"",""AUX"",""VERB"",""NOUN""]"
1711,"[""o"",""tome"",""se"",""radi""]","[0,0,1,1]","[""ADP"",""DET"",""PRON"",""VERB""]"
1719,"[""u"",""emisiji"",""je"",""također"",""izjavila"",""kako"",""hrvatska"",""neće"",""legalizirati"",""marihuanu"",""te"",""kako"",""su"",""zakoni"",""o"",""lakim"",""drogama"",""u"",""nadležnosti"",""domaćeg"",""pravosuđa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADV"",""ADJ"",""AUX"",""VERB"",""NOUN"",""PRON"",""ADV"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
1730,"[""najviše"",""ih"",""je"",""iz"",""područja"",""ekonomije"",""i"",""poduzetništva""]","[0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1731,"[""specijalistički"",""stručni"",""studiji"",""u"",""pravilu"",""traju"",""dvije"",""godine"",""a"",""upisuju"",""ih"",""studenti"",""nakon"",""tri"",""godine"",""stručnog"",""ili"",""sveučilišnog"",""studija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""NOUN"",""ADV"",""NUM"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1737,"[""većina"",""ih"",""se"",""plaća"",""i"",""to"",""od"",""5500"",""do"",""20"",""tisuća"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""PRON"",""NOUN"",""CCONJ"",""DET"",""ADP"",""NUM"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
1741,"[""kako"",""je"",""rekao"",""hahn"",""u"",""svom"",""govoru"",""pred"",""zastupnicima"",""europskog"",""parlamenta"",""i"",""predstavnicima"",""nacionalnih"",""parlamenata"",""države"",""članice"",""zadržale"",""bi"",""pravo"",""odlučivanja"",""hoće"",""li"",""ili"",""neće"",""primiti"",""na"",""kraju"",""novu"",""članicu"",""u"",""eu"",""ali"",""tijekom"",""postupka"",""odlučivalo"",""bi"",""se"",""kvalificiranom"",""većinom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""PROPN"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""VERB"",""PART"",""CCONJ"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""CCONJ"",""ADP"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADJ"",""ADV""]"
1744,"[""druge"",""države"",""članice"",""se"",""uglavnom"",""nisu"",""slagale"",""sa"",""slovenskom"",""blokadom"",""ali"",""nisu"",""mogle"",""učiniti"",""ništa"",""kako"",""bi"",""se"",""ta"",""prepreka"",""skinula""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1]","[""ADJ"",""NOUN"",""NOUN"",""PRON"",""ADV"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""VERB"",""VERB"",""PRON"",""ADV"",""AUX"",""PRON"",""DET"",""NOUN"",""VERB""]"
1763,"[""pri"",""tome"",""stav"",""europskog"",""parlamenta"",""nije"",""pravno"",""obvezujući"",""za"",""vijeće"",""ali"",""je"",""rijetkost"",""da"",""netko"",""bude"",""imenovan"",""bez"",""potpore"",""parlamenta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""ADV"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""NOUN"",""PART"",""PRON"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN""]"
1765,"[""ona"",""će"",""nakon"",""što"",""preuzme"",""funkciju"",""u"",""spomenutom"",""sudu"",""zamijeniti"",""nevena"",""matesa"",""koji"",""je"",""bio"",""prvi"",""hrvatski"",""član"",""tog"",""suda"",""na"",""mandatu"",""od"",""šest"",""godina""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""ADV"",""PRON"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
1766,"[""saslušanje"",""matesa"",""u"",""europskom"",""parlamentu"",""prije"",""šest"",""godina"",""nije"",""prošlo"",""slavno""]","[0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NUM"",""NOUN"",""AUX"",""VERB"",""ADJ""]"
1769,"[""hrvatska"",""vlada"",""je"",""inzistirala"",""i"",""vijeće"",""eu"",""je"",""na"",""kraju"",""bez"",""potpore"",""europskog"",""parlamenta"",""imenovalo"",""matesa"",""kao"",""hrvatskog"",""člana"",""europskog"",""revizorskog"",""suda""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""PROPN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
1775,"[""revizorski"",""sud"",""je"",""smješten"",""u"",""luxemborugu"",""i"",""u"",""njemu"",""radi"",""blizu"",""1000"",""ljudi""]","[0,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""VERB"",""ADV"",""NUM"",""NOUN""]"
1782,"[""pokazuje"",""to"",""istraživanje"",""eurostatističara"",""koje"",""je"",""obuhvatilo"",""109"",""europskih"",""gradova"",""u"",""kojem"",""su"",""anketirani"",""građani"",""ocjenjivali"",""čistoću"",""grada"",""u"",""kojem"",""žive""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""DET"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""VERB""]"
1808,"[""razina"",""rasta"",""u"",""europi"",""u"",""2016"",""iznosila"",""je"",""pet"",""posto""]","[0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""VERB"",""AUX"",""NUM"",""ADV""]"
1831,"[""naravno"",""apsolutne"",""brojke"",""daju"",""bitno"",""drukčiji"",""poredak"",""na"",""ljestvici""]","[0,0,0,0,0,0,1,1,1]","[""ADV"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
1833,"[""slijedi"",""francuska"",""s"",""444"",""milijuna"",""noćenja"",""pa"",""italija"",""s"",""429"",""milijuna"",""noćenja"",""i"",""njemačka"",""čiji"",""su"",""turistički"",""kapaciteti"",""ostvarili"",""ukupno"",""419"",""milijuna"",""noćenja"",""turista"",""pokazuju"",""podaci"",""eurostata""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0]","[""VERB"",""ADJ"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
1834,"[""natječaj"",""ministarstva"",""regionalnog"",""razvoja"",""poboljšanje"",""konkurentnosti"",""i"",""učinkovitosti"",""mspa"",""kroz"",""ikt"",""jučer"",""je"",""bio"",""otvoren"",""samo"",""35"",""sekundi"",""čime"",""se"",""među"",""konzultantima"",""razvila"",""sumnja"",""na"",""moguće"",""nepravilnosti"",""ili"",""u"",""samom"",""sustavu"",""projektne"",""prijave"",""ili"",""još"",""gore"",""u"",""transparentnost"",""odabira"",""projekta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""AUX"",""ADJ"",""ADV"",""NUM"",""NOUN"",""PRON"",""PRON"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
1837,"[""unatoč"",""tome"",""što"",""je"",""natječaj"",""službeno"",""bio"",""otvoren"",""u"",""11"",""sati"",""kao"",""što"",""je"",""i"",""bilo"",""predviđeno"",""došlo"",""je"",""do"",""neočekivanog"",""obrata"",""koji"",""je"",""neugodno"",""iznenadio"",""sve"",""sudionike""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""DET"",""PRON"",""AUX"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADP"",""NUM"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""CCONJ"",""AUX"",""ADJ"",""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
1850,"[""referendum"",""kao"",""jedan"",""od"",""vidova"",""direktne"",""demokracije"",""tu"",""je"",""najmanje"",""kriv"",""objašnjava"",""dr"",""josip"",""glaurdić"",""nositelj"",""leverhulme"",""fellowshipa"",""na"",""odsjeku"",""za"",""politiku"",""i"",""međunarodne"",""studije"",""sveučilišta"",""u"",""cambridgeu""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""SCONJ"",""NUM"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADJ"",""VERB"",""X"",""NOUN"",""NOUN"",""NOUN"",""X"",""X"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
1876,"[""ovaj"",""je"",""referendum"",""zapravo"",""jasno"",""pokazao"",""u"",""kojoj"",""mjeri"",""postoji"",""izniman"",""raskorak"",""između"",""političke"",""klase"",""i"",""velikog"",""broja"",""birača""]","[0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0]","[""DET"",""AUX"",""NOUN"",""ADV"",""ADV"",""VERB"",""ADP"",""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
1877,"[""političari"",""ne"",""mogu"",""samo"",""birače"",""kriviti"",""za"",""neinformirane"",""ili"",""manipulirane"",""odluke"",""ako"",""ih"",""desetljećima"",""varaju"",""i"",""ako"",""ih"",""sustav"",""politički"",""ne"",""obrazuje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""PART"",""VERB"",""ADV"",""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""SCONJ"",""PRON"",""NOUN"",""ADV"",""PART"",""VERB""]"
1883,"[""žminj"",""je"",""u"",""istri"",""uglavnom"",""poznat"",""kao"",""veliko"",""prometno"",""križanje""]","[0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""ADP"",""PROPN"",""ADV"",""ADJ"",""SCONJ"",""ADJ"",""ADV"",""NOUN""]"
1894,"[""projekt"",""se"",""financirao"",""iz"",""mjere"",""ulaganja"",""u"",""građenje"",""nerazvrstanih"",""cesta"",""koja"",""je"",""također"",""dio"",""poticanja"",""ruralnog"",""razvoja""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1895,"[""krajem"",""prošle"",""godine"",""hvale"",""se"",""u"",""žminju"",""odobrena"",""su"",""im"",""i"",""sredstva"",""za"",""izgradnju"",""novog"",""dječjeg"",""vrtića"",""i"",""trenutačno"",""su"",""u"",""fazi"",""provedbe"",""javne"",""nabave""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""ADP"",""NOUN"",""ADJ"",""AUX"",""PRON"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1901,"[""to"",""pokazuju"",""i"",""posljednje"",""procjene"",""državne"",""statistike"",""prema"",""kojima"",""su"",""se"",""u"",""općinu"",""žminj"",""lani"",""doselile"",""84"",""osobe"",""a"",""iz"",""nje"",""su"",""se"",""iselile"",""53""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""ADP"",""NOUN"",""X"",""ADV"",""VERB"",""NUM"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""AUX"",""PRON"",""VERB"",""NUM""]"
