id,tokens,label,pos
1547,"[""priča"",""o"",""hrvatskome"",""kao"",""jeziku"",""seksizma"",""relativno"",""nedavno"",""poprimila"",""je"",""čak"",""i"",""međunarodne"",""razmjere"",""pa"",""je"",""tako"",""prije"",""nekoliko"",""dana"",""objavljeno"",""da"",""je"",""predsjednica"",""republike"",""čak"",""na"",""jednome"",""skupu"",""u"",""americi"",""kao"",""primjer"",""spolne"",""neravnopravnosti"",""navela"",""vlastiti"",""slučaj"",""čitanja"",""teksta"",""prisege"",""u"",""muškome"",""rodu"",""iako"",""hrvatski"",""jezik"",""ima"",""mogućnost"",""razlikovanja"",""roda"",""koliko"",""su"",""je"",""mogli"",""razumjeti"",""dok"",""je"",""govorila"",""na"",""engleskome"",""druga"",""je"",""stvar"",""jer"",""u"",""engleskome"",""riječi"",""president"",""samo"",""dodaju"",""ispred"",""mr"",""ili"",""mrs"",""a"",""o"",""drugim"",""spolnoravnopravnim"",""finesama"",""da"",""i"",""ne"",""govorimo"",""a"",""kojih"",""usporedimo"",""li"",""ih"",""s"",""hrvatskim"",""jezikom"",""nema"",""ni"",""u"",""tragovima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""ADP"",""ADJ"",""SCONJ"",""NOUN"",""NOUN"",""ADV"",""ADV"",""VERB"",""AUX"",""PART"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""ADV"",""ADV"",""NOUN"",""ADJ"",""PART"",""AUX"",""NOUN"",""NOUN"",""PART"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""AUX"",""VERB"",""VERB"",""SCONJ"",""AUX"",""VERB"",""ADP"",""ADJ"",""ADJ"",""AUX"",""NOUN"",""SCONJ"",""ADP"",""ADJ"",""NOUN"",""X"",""ADV"",""VERB"",""ADP"",""X"",""CCONJ"",""X"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""PART"",""CCONJ"",""PART"",""VERB"",""CCONJ"",""DET"",""VERB"",""PART"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PART"",""ADP"",""NOUN""]"
1553,"[""dakle"",""da"",""pojasnimo"",""u"",""hrvatskome"",""jeziku"",""i"",""ne"",""samo"",""u"",""hrvatskome"",""muški"",""rod"",""funkcionira"",""kao"",""spolno"",""neutralan"",""odnosno"",""pokriva"",""oba"",""roda"",""i"",""muški"",""i"",""ženski"",""dok"",""ženski"",""rod"",""pokriva"",""samo"",""ženski"",""ali"",""ne"",""i"",""muški"",""rod""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""CCONJ"",""PART"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""SCONJ"",""ADV"",""ADJ"",""ADV"",""VERB"",""NUM"",""NOUN"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""CCONJ"",""PART"",""CCONJ"",""ADJ"",""NOUN""]"
1557,"[""to"",""je"",""onako"",""kako"",""se"",""to"",""navodi"",""u"",""enciklopedijskim"",""natuknicama"",""ili"",""udžbenicima""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADV"",""ADV"",""PRON"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
1578,"[""tek"",""se"",""mora"",""vidjeti"",""na"",""koju"",""će"",""se"",""zapravo"",""razinu"",""podignuti"",""ovaj"",""spor"",""ali"",""očito"",""je"",""da"",""je"",""riječ"",""o"",""strateškim"",""razlikama"",""u"",""vrhu"",""vlasti""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""PART"",""PRON"",""VERB"",""VERB"",""ADP"",""DET"",""AUX"",""PRON"",""ADV"",""NOUN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""PART"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1591,"[""u"",""vladi"",""su"",""dijelom"",""popustili"",""pred"",""josipovićevim"",""zahtjevima"",""na"",""način"",""što"",""su"",""omogućili"",""da"",""u"",""vijeću"",""za"",""obranu"",""sjedi"",""i"",""josipovićev"",""predstojnik"",""kabineta"",""i"",""vojni"",""savjetnik"",""unatoč"",""tome"",""što"",""to"",""nije"",""bilo"",""predviđeno"",""prvim"",""draftom"",""zakona"",""o"",""obrani""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""AUX"",""VERB"",""PART"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""DET"",""AUX"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
1592,"[""drugi"",""zakon"",""koji"",""će"",""doživjeti"",""izmjene"",""je"",""zakon"",""o"",""službi"",""u"",""oružanim"",""snagama""]","[0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1597,"[""iako"",""je"",""formalno"",""ministar"",""ante"",""kotromanović"",""veliki"",""je"",""dio"",""ovlasti"",""prepustio"",""svojoj"",""zamjenici"",""višnji"",""tafri""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADV"",""NOUN"",""PROPN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADJ"",""NOUN""]"
1605,"[""sasvim"",""prirodno"",""i"",""očekivano"",""jer"",""generalpukovnik"",""lovrić"",""sadašnji"",""načelnik"",""glavnog"",""stožera"",""kao"",""i"",""svi"",""na"",""toj"",""poziciji"",""prije"",""njega"",""političku"",""podršku"",""traže"",""od"",""predsjednika"",""države"",""i"",""vrhovnog"",""zapovjednika"",""oružanih"",""snaga"",""rha""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""CCONJ"",""ADJ"",""SCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""ADP"",""DET"",""NOUN"",""ADV"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
1616,"[""politika"",""hrvatske"",""je"",""takva"",""da"",""i"",""poslije"",""ulaska"",""u"",""eu"",""želimo"",""dobrosusjedske"",""odnose"",""i"",""nastavak"",""proširenja"",""europske"",""unije"",""kazao"",""je"",""josipović""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""ADJ"",""AUX"",""DET"",""PART"",""CCONJ"",""ADV"",""NOUN"",""ADP"",""PROPN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN""]"
1618,"[""danas"",""smo"",""posebice"",""raspravljali"",""o"",""procesu"",""proširenja"",""i"",""njegovoj"",""dinamici"",""mogućnostima"",""koje"",""nude"",""zajednički"",""projekti"",""posebice"",""na"",""području"",""infrastrukture"",""te"",""o"",""tome"",""kako"",""naša"",""skupina"",""želi"",""pomoći"",""u"",""rješavanju"",""otvorenih"",""pitanja"",""koja"",""opterećuju"",""regiju"",""izjavio"",""je"",""pred"",""pedesetak"",""novinarskih"",""ekipa"",""predsjednik"",""josipović""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN"",""PRON"",""ADP"",""DET"",""ADV"",""DET"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""VERB"",""AUX"",""ADP"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
1623,"[""ured"",""predsjednika"",""ističe"",""da"",""je"",""hrvatskoj"",""i"",""sloveniji"",""nastavak"",""proširenja"",""interes"",""te"",""da"",""će"",""unutar"",""eua"",""tražiti"",""zemlje"",""partnere"",""koje"",""to"",""jednako"",""snažno"",""zagovaraju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""DET"",""ADV"",""ADV"",""VERB""]"
1626,"[""stvaranjem"",""tradicije"",""ovog"",""neformalnog"",""okupljanja"",""također"",""žele"",""promijeniti"",""percepciju"",""regije"",""unutar"",""unije"",""i"",""pokazati"",""kapacitet"",""političke"",""volje"",""da"",""se"",""stvari"",""riješavaju"",""dijalogom"",""ne"",""pod"",""pritiskom"",""unije"",""već"",""iznutra""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1]","[""NOUN"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADV"",""VERB"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PART"",""PRON"",""NOUN"",""VERB"",""NOUN"",""PART"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADV""]"
1627,"[""poslije"",""prvog"",""radnog"",""doručka"",""osmorke"",""u"",""ponedjeljak"",""regionalni"",""čelnici"",""još"",""su"",""jednom"",""iskoristili"",""priliku"",""da"",""čestitaju"",""hrvatskoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""PART"",""VERB"",""ADJ""]"
1643,"[""dosad"",""nismo"",""dovoljno"",""iskoristili"",""činjenicu"",""i"",""poziciju"",""da"",""smo"",""sad"",""članica"",""eu"",""i"",""natoa"",""da"",""nastupamo"",""iz"",""jednog"",""drukčijeg"",""položaja"",""da"",""nismo"",""država"",""kandidatkinja"",""koja"",""mora"",""objašnjavati"",""naše"",""unutarnje"",""procese"",""već"",""da"",""upravo"",""sada"",""kao"",""članica"",""eu"",""ovdje"",""u"",""bruxellesu"",""možemo"",""snažno"",""se"",""zauzeti"",""za"",""rješavanje"",""pitanja"",""unutar"",""bih"",""rekla"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""AUX"",""ADV"",""NOUN"",""PROPN"",""CCONJ"",""NOUN"",""PART"",""VERB"",""ADP"",""NUM"",""ADJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""NOUN"",""DET"",""VERB"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADV"",""PART"",""ADV"",""ADV"",""SCONJ"",""NOUN"",""PROPN"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""AUX"",""VERB"",""AUX""]"
1652,"[""bez"",""obzira"",""na"",""to"",""kako"",""budu"",""tekli"",""procesi"",""u"",""svakom"",""slučaju"",""trenutna"",""europska"",""inicijativa"",""koja"",""postoji"",""a"",""to"",""sam"",""naglašavala"",""i"",""u"",""londonu"",""ne"",""može"",""se"",""fokusirati"",""samo"",""na"",""gospodarske"",""i"",""socijalne"",""procese"",""ona"",""mora"",""biti"",""i"",""politička""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""CCONJ"",""DET"",""ADJ"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""PART"",""VERB"",""PRON"",""VERB"",""ADV"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""VERB"",""AUX"",""CCONJ"",""ADJ""]"
1668,"[""zlata"",""đurđević"",""neće"",""biti"",""predsjednica"",""vrhovnog"",""suda"",""presudilo"",""je"",""123"",""zastupnica"",""37"",""ih"",""je"",""bilo"",""za"",""imenovanje"",""81"",""protiv"",""i"",""pet"",""suzdržanih""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PROPN"",""AUX"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NUM"",""NOUN"",""NUM"",""PRON"",""AUX"",""AUX"",""ADP"",""NOUN"",""NUM"",""ADP"",""CCONJ"",""NUM"",""ADJ""]"
1677,"[""peđa"",""grbin"",""u"",""ime"",""sdpa"",""pozvao"",""je"",""kolege"",""da"",""još"",""jednom"",""razmisle"",""o"",""prijedlogu"",""predsjednika""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""PART"",""ADV"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
1683,"[""stipe"",""bartulica"",""dp"",""rekao"",""je"",""da"",""profesoričin"",""znanstveni"",""rad"",""zaslužuje"",""respekt"",""ali"",""pojasnio"",""zašto"",""su"",""protiv"",""na"",""temu"",""nepravde"",""iz"",""komunizma"",""ona"",""s"",""pravom"",""govori"",""da"",""je"",""potrebno"",""žrtve"",""obeštetiti"",""ali"",""nije"",""ništa"",""rekla"",""kako"",""se"",""odnositi"",""prema"",""počiniteljima"",""mnoge"",""zemlje"",""provele"",""su"",""lustraciju"",""za"",""razliku"",""od"",""nas""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""X"",""VERB"",""AUX"",""PART"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADV"",""AUX"",""ADP"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADP"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""AUX"",""PRON"",""VERB"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PRON""]"
1712,"[""o"",""glavu"",""nam"",""je"",""ljudi""]","[1,1,0,0,0]","[""ADP"",""NOUN"",""PRON"",""AUX"",""NOUN""]"
1722,"[""euroskeptici"",""mogu"",""utjecati"",""na"",""odluku"",""10"",""posto"",""neodlučnih"",""kazala"",""je"",""pusić""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""NUM"",""ADV"",""ADJ"",""VERB"",""AUX"",""NOUN""]"
1724,"[""europska"",""unija"",""za"",""takve"",""nazive"",""nije"",""čula"",""naprosto"",""ih"",""ne"",""prepoznaje"",""i"",""ne"",""zna"",""ih"",""prevesti"",""a"",""hrvatska"",""je"",""jedina"",""koja"",""ih"",""je"",""definirala"",""zakonom"",""što"",""je"",""apsurd"",""kaže"",""karlo"",""kolesar"",""predsjednik"",""vijeća"",""studenata"",""veleučilišta"",""i"",""visokih"",""škola""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""VERB"",""ADV"",""PRON"",""PART"",""VERB"",""CCONJ"",""PART"",""VERB"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""AUX"",""ADJ"",""DET"",""PRON"",""AUX"",""VERB"",""NOUN"",""PRON"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
1726,"[""apeliraju"",""na"",""ministarstvo"",""znanosti"",""obrazovanja"",""i"",""sporta"",""da"",""ispravi"",""ovu"",""po"",""zapošljavanje"",""mladih"",""stručnjaka"",""kardinalnu"",""pogrešku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""VERB"",""DET"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
1738,"[""ministarstvo"",""znanosti"",""zatražit"",""će"",""očitovanje"",""agencije"",""za"",""znanost"",""kao"",""i"",""mišljenje"",""akreditacijskog"",""savjeta"",""kaže"",""zamjenik"",""ministra"",""roko"",""andričević""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
1743,"[""ta"",""ideja"",""se"",""spominje"",""već"",""nekoliko"",""godina"",""još"",""otkako"",""je"",""hrvatska"",""imala"",""status"",""kandidata"",""a"",""slovenija"",""joj"",""je"",""blokirala"",""otvaranje"",""brojnih"",""poglavlja"",""zbog"",""bilateralnih"",""sporova"",""oko"",""granice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0]","[""DET"",""NOUN"",""PRON"",""VERB"",""ADV"",""ADV"",""NOUN"",""ADV"",""ADV"",""AUX"",""ADJ"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""INTJ"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NOUN""]"
1760,"[""večeras"",""će"",""odbor"",""za"",""proračunski"",""nadzor"",""europskog"",""parlamenta"",""saslušati"",""ivanu"",""maletić"",""zastupnicu"",""hdza"",""u"",""europskom"",""parlamentu"",""koju"",""je"",""hrvatska"",""vlada"",""nominirala"",""za"",""članicu"",""europskog"",""revizorskog"",""suda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""X"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
1791,"[""radi"",""se"",""o"",""ventspilsu"",""u"",""kojem"",""je"",""čistoćom"",""grada"",""zadovoljno"",""čak"",""99"",""posto"",""građana"",""te"",""o"",""valmieri"",""u"",""kojoj"",""ekološki"",""palac"",""gore"",""diže"",""97"",""posto"",""građana""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0]","[""VERB"",""PRON"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""NOUN"",""ADV"",""PART"",""NUM"",""ADV"",""NOUN"",""PRON"",""ADP"",""X"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NUM"",""ADV"",""NOUN""]"
1814,"[""globalno"",""razina"",""mora"",""stalno"",""raste"",""i"",""u"",""posljednjih"",""100"",""godina"",""porasla"",""je"",""za"",""20"",""centimetara"",""naglasila"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""VERB"",""ADV"",""VERB"",""CCONJ"",""ADP"",""ADJ"",""NUM"",""NOUN"",""VERB"",""AUX"",""ADP"",""NUM"",""NOUN"",""VERB"",""AUX""]"
1826,"[""jedine"",""dvije"",""članice"",""unije"",""koje"",""su"",""lani"",""zabilježile"",""pad"",""broja"",""noćenja"",""domaćih"",""turista"",""bile"",""su"",""pokazuju"",""podaci"",""eurostata"",""grčka"",""s"",""padom"",""od"",""73"",""posto"",""u"",""odnosu"",""na"",""godinu"",""ranije"",""i"",""luksemburg"",""s"",""45"",""posto"",""manje"",""noćenja"",""domaćih"",""turista""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NUM"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""AUX"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NUM"",""ADV"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""X"",""ADP"",""NUM"",""ADV"",""ADV"",""NOUN"",""ADJ"",""NOUN""]"
1829,"[""najveće"",""stope"",""rasta"",""broja"",""noćenja"",""turista"",""u"",""2018"",""imale"",""su"",""latvija"",""83"",""posto"",""litva"",""77"",""posto"",""i"",""malta"",""65"",""posto""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NUM"",""VERB"",""AUX"",""NOUN"",""NUM"",""ADV"",""NOUN"",""NUM"",""ADV"",""CCONJ"",""NOUN"",""NUM"",""ADV""]"
1840,"[""nedugo"",""nakon"",""toga"",""dobili"",""su"",""potvrdu"",""ministarstva"",""regionalnog"",""razvoja"",""i"",""fondova"",""europske"",""unije"",""da"",""je"",""natječaj"",""obustavljen"",""nakon"",""zaprimanja"",""prevelikog"",""broja"",""prijava""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""DET"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADJ"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
1860,"[""postoje"",""istodobno"",""i"",""izrazito"",""otvorene"",""liberalne"",""struje"",""kao"",""i"",""one"",""ksenofobične"",""pa"",""čak"",""i"",""rasističke""]","[0,0,0,0,1,0,1,0,0,0,0,0,0,0,0]","[""VERB"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""PRON"",""ADJ"",""CCONJ"",""PART"",""CCONJ"",""ADJ""]"
1874,"[""ne"",""pokazuju"",""li"",""ovakve"",""odluke"",""kako"",""referendumi"",""mogu"",""biti"",""opasni"",""zbog"",""manipulacija""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""VERB"",""PART"",""DET"",""NOUN"",""ADV"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
1882,"[""od"",""tog"",""broja"",""oko"",""tisuću"",""ih"",""je"",""u"",""samom"",""gradiću"",""a"",""ostatak"",""u"",""30ak"",""sela"",""koja"",""su"",""u"",""sastavu"",""općine""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADV"",""NOUN"",""PRON"",""AUX"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
1893,"[""ipak"",""za"",""žminj"",""je"",""najznačajniji"",""projekt"",""koji"",""se"",""financirao"",""novcem"",""za"",""ruralni"",""razvoj"",""bila"",""gradnja"",""ceste"",""žminj"",""balići"",""duge"",""56"",""kilometara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""X"",""AUX"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""X"",""ADV"",""ADJ"",""NUM"",""NOUN""]"
1897,"[""razmišljaju"",""kaže"",""nam"",""općinski"",""načelnik"",""i"",""o"",""drugim"",""projektima""]","[0,0,0,0,0,0,0,0,0]","[""VERB"",""VERB"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
1917,"[""naime"",""u"",""2016"",""godini"",""ukupno"",""je"",""iz"",""tog"",""fonda"",""ugovoreno"",""povlačenje"",""jedva"",""nešto"",""više"",""od"",""19"",""milijuna"",""kuna"",""a"",""isplaćeno"",""je"",""oko"",""tri"",""milijuna"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NUM"",""NOUN"",""ADV"",""AUX"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""PRON"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""ADV"",""NUM"",""NOUN"",""NOUN""]"
