id,tokens,label,pos
1452,"[""na"",""pitanje"",""očekuje"",""li"",""krug"",""oko"",""plenkovića"",""da"",""će"",""u"",""tome"",""sudjelovati"",""i"",""most"",""odgovor"",""je"",""bio"",""kratak"",""teško""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""NOUN"",""VERB"",""PART"",""NOUN"",""ADV"",""NOUN"",""PART"",""AUX"",""ADP"",""DET"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADV""]"
1471,"[""međutim"",""može"",""se"",""čuti"",""i"",""primjedba"",""da"",""je"",""predsjednik"",""hdza"",""plenković"",""odluku"",""o"",""mostovim"",""ministrima"",""donio"",""bez"",""konzultacije"",""s"",""predsjedništvom""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1502,"[""za"",""krupne"",""odluke"",""koje"",""bi"",""mogle"",""promijeniti"",""smjer"",""hrvatske"",""za"",""to"",""očito"",""ne""]","[0,1,1,0,0,0,1,1,1,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADJ"",""ADP"",""DET"",""ADV"",""PART""]"
1504,"[""o"",""reformi"",""obrazovanja"",""u"",""suradnji"",""i"",""partnera"",""i"",""mene"",""osobno"",""kao"",""predsjednika"",""vlade"",""ministrice"",""sabora"",""budućih"",""članova"",""koji"",""će"",""tu"",""biti"",""institucionalno"",""ili"",""zahvaljujući"",""ekspertizi"",""intenzivno"",""se"",""baviti"",""ovim"",""pitanjem"",""i"",""od"",""refome"",""učiniti"",""jednu"",""od"",""strukturnih"",""reformi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""AUX"",""ADV"",""CCONJ"",""ADV"",""NOUN"",""ADV"",""PRON"",""VERB"",""DET"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""VERB"",""NUM"",""ADP"",""ADJ"",""NOUN""]"
1517,"[""međutim"",""imamo"",""dobru"",""volju"",""da"",""sve"",""teme"",""raspravimo""]","[0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""NOUN"",""PART"",""ADJ"",""NOUN"",""VERB""]"
1542,"[""tako"",""mi"",""bog"",""pomogao""]","[0,0,0,1]","[""ADV"",""PRON"",""NOUN"",""VERB""]"
1556,"[""želimo"",""li"",""objasniti"",""primjerice"",""strukturu"",""većine"",""svjetskih"",""vlada"",""reći"",""ćemo"",""da"",""vladu"",""vodi"",""premijer"",""čine"",""je"",""ministri"",""koji"",""imaju"",""pomoćnike"",""i"",""savjetnike"",""članove"",""operativnih"",""skupina"",""itd""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""VERB"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PART"",""NOUN"",""VERB"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""INTJ""]"
1563,"[""no"",""odgovori"",""moraju"",""biti"",""u"",""ženskome"",""rodu""]","[0,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN""]"
1577,"[""u"",""najbenignijoj"",""varijanti"",""riječ"",""je"",""o"",""prijeporu"",""između"",""predsjednika"",""josipovića"",""na"",""jednoj"",""te"",""premijera"",""zorana"",""milanovića"",""i"",""ministra"",""obrane"",""ante"",""kotromanovića"",""na"",""drugoj"",""strani""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NUM"",""PRON"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""PROPN"",""NOUN"",""ADP"",""ADJ"",""ADV""]"
1582,"[""sada"",""bi"",""moglo"",""biti"",""ozbiljnih"",""problema"",""jer"",""su"",""u"",""uredu"",""predsjednika"",""procijenili"",""da"",""se"",""novim"",""zakonskim"",""promjenama"",""ukida"",""oko"",""dvadeset"",""ovlasti"",""kojima"",""trenutno"",""raspolaže"",""ivo"",""josipović""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""AUX"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PART"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""DET"",""ADV"",""VERB"",""PROPN"",""NOUN""]"
1595,"[""sukob"",""josipovića"",""i"",""milanovićeve"",""vlade"",""prolongirao"",""je"",""njihovo"",""donošenje"",""za"",""nekoliko"",""mjeseci""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""DET"",""NOUN"",""ADP"",""ADV"",""NOUN""]"
1596,"[""informacije"",""o"",""najnovijem"",""sukoba"",""josipovića"",""i"",""vlade"",""dijelom"",""sadrži"",""i"",""dodatnu"",""dimenziju"",""izravno"",""povezanu"",""sa"",""situacijom"",""unutar"",""ministarstva"",""obrane""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1607,"[""za"",""to"",""treba"",""podršku"",""predsjednika"",""ive"",""josipovića""]","[0,0,0,0,0,0,0]","[""ADP"",""DET"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
1610,"[""nitko"",""ne"",""namjerava"",""josipoviću"",""ukinuti"",""ili"",""smanjiti"",""ovlasti"",""vrhovnog"",""zapovjednika"",""međutim"",""mišljenje"",""je"",""kako"",""mnogobrojne"",""predsjedničke"",""nadležnosti"",""u"",""miru"",""u"",""nekim"",""slučajevima"",""otežavaju"",""učinkovitost"",""vojske""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PART"",""VERB"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""AUX"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
1628,"[""predsjedavajući"",""predsjedništva"",""bih"",""nebojša"",""radmanović"",""ujedno"",""je"",""čestitao"",""i"",""bruxellesu"",""jer"",""je"",""napravio"",""veliki"",""korak"",""prema"",""proširenju"",""nakon"",""duljeg"",""vremena""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""PROPN"",""NOUN"",""ADV"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""SCONJ"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
1630,"[""crnogorski"",""predsjednik"",""filip"",""vujanović"",""kazao"",""je"",""da"",""ulazak"",""hrvatske"",""u"",""eu"",""povijesni"",""događaj"",""i"",""zaželio"",""da"",""hrvatskoj"",""svaki"",""novi"",""dan"",""u"",""eu"",""donese"",""ostvarenje"",""njezinog"",""sna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""NOUN"",""ADJ"",""ADP"",""PROPN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PART"",""ADJ"",""DET"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""VERB"",""NOUN"",""DET"",""NOUN""]"
1632,"[""mi"",""to"",""doživljavamo"",""i"",""kao"",""dobar"",""signal"",""za"",""crnu"",""goru"",""kazao"",""je"",""vujanović"",""čija"",""zemlja"",""trenutno"",""jedina"",""iz"",""regije"",""vodi"",""pregovore"",""o"",""pristupanju"",""euu"",""i"",""izrazio"",""je"",""nadu"",""da"",""će"",""slovenija"",""i"",""hrvatska"",""kao"",""članice"",""unije"",""i"",""pokretači"",""ove"",""inicijative"",""biti"",""promicatelji"",""regije""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""DET"",""VERB"",""CCONJ"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""NOUN"",""ADV"",""ADJ"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""NOUN"",""PART"",""AUX"",""NOUN"",""CCONJ"",""ADJ"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""AUX"",""NOUN"",""NOUN""]"
1648,"[""u"",""njoj"",""nisu"",""jednaki"",""samo"",""svi"",""građaninego"",""i"",""tri"",""konstitutivna"",""naroda""]","[1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""AUX"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""ADJ"",""NOUN""]"
1649,"[""barem"",""bi"",""trebali"",""biti"",""rekla"",""je"",""ona""]","[0,0,0,0,0,0,0]","[""PART"",""AUX"",""VERB"",""AUX"",""VERB"",""AUX"",""PRON""]"
1653,"[""dakle"",""kako"",""je"",""bih"",""sui"",""generis"",""slučaj"",""treba"",""postaviti"",""neke"",""uvjete"",""koje"",""bi"",""država"",""trebala"",""ispuniti"",""kako"",""bi"",""postala"",""u"",""potpunosti"",""funkcionalna"",""i"",""na"",""taj"",""način"",""ne"",""samo"",""napredovala"",""na"",""putu"",""u"",""članstvo"",""eu"",""i"",""nato"",""nego"",""doista"",""uredila"",""i"",""političke"",""odnose"",""na"",""nivou"",""države""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""AUX"",""X"",""X"",""NOUN"",""VERB"",""VERB"",""DET"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""VERB"",""ADV"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADP"",""DET"",""NOUN"",""PART"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""CCONJ"",""PROPN"",""CCONJ"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1671,"[""hdz"",""je"",""još"",""jučer"",""u"",""saborskoj"",""raspravi"",""najavio"",""raspisivanje"",""novog"",""javnog"",""poziva""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""ADV"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""VERB""]"
1675,"[""hssov"",""krešo"",""beljak"",""isto"",""je"",""zatražio"",""stanku"",""zbog"",""stanja"",""u"",""pravosuđu"",""i"",""odbio"",""kritike"",""na"",""račun"",""đurđević"",""o"",""njezinoj"",""ideološkoj"",""obojenosti"",""poručivši"",""da"",""je"",""stručna"",""osoba"",""s"",""integritetom""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADV"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
1684,"[""nemamo"",""ništa"",""osobno"",""protiv"",""nje"",""milanović"",""ima"",""pravo"",""predložiti"",""koga"",""hoće""]","[0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADV"",""ADP"",""PRON"",""NOUN"",""VERB"",""NOUN"",""VERB"",""PRON"",""VERB""]"
1697,"[""to"",""nije"",""domoljublje""]","[0,0,0]","[""DET"",""AUX"",""NOUN""]"
1705,"[""osim"",""putovnica"",""članstvo"",""u"",""eu"",""donijet"",""će"",""i"",""promjene"",""registarskih"",""oznaka""]","[0,0,0,0,0,1,1,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""ADP"",""PROPN"",""VERB"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
1714,"[""ako"",""glasamo"",""za"",""neulazak"",""u"",""eu"",""taj"",""tjedan"",""gubimo"",""kreditni"",""rejting""]","[0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""VERB"",""ADP"",""NOUN"",""ADP"",""PROPN"",""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
1729,"[""riječ"",""je"",""o"",""ozakonjenim"",""specijalističkim"",""diplomskim"",""stručnim"",""studijima"",""koji"",""se"",""izvode"",""na"",""nizu"",""veleučilišta"",""visokih"",""škola"",""ali"",""i"",""sveučilišta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN""]"
1745,"[""tek"",""kada"",""je"",""tadašnja"",""premijerka"",""jadranka"",""kosor"",""postigla"",""sporazum"",""sa"",""slovenskim"",""kolegom"",""borutom"",""pahorom"",""ukinuta"",""je"",""blokada"",""otvarana"",""su"",""i"",""zatvarana"",""pregovaračka"",""poglavlja"",""te"",""je"",""hrvatska"",""2"",""srpnja"",""2013"",""postala"",""članica"",""europske"",""unije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADJ"",""NUM"",""NOUN"",""NUM"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
1749,"[""hrvatska"",""je"",""prije"",""ulaska"",""u"",""eu"",""usvojila"",""političku"",""deklaraciju"",""u"",""saboru"",""kojom"",""se"",""politički"",""obvezala"",""na"",""promicanje"",""europskih"",""vrijednosti"",""u"",""susjedstvu"",""i"",""pomaganje"",""državama"",""iz"",""regije"",""u"",""procesu"",""integracija"",""u"",""eu""]","[0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADV"",""NOUN"",""ADP"",""PROPN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""PROPN""]"
1754,"[""budući"",""da"",""su"",""republika"",""hrvatska"",""i"",""ostale"",""države"",""koje"",""su"",""punopravne"",""članice"",""unije"",""postale"",""prije"",""nje"",""sve"",""uvjete"",""za"",""članstvo"",""u"",""uniji"",""morale"",""ispuniti"",""u"",""potpunosti"",""uključujući"",""i"",""navedenih"",""300"",""jednoglasnih"",""odluka"",""ne"",""misli"",""li"",""povjerenik"",""hahn"",""da"",""bi"",""ovakav"",""gotovo"",""isključivi"",""prelazak"",""na"",""glasovanje"",""kvalificiranom"",""većinom"",""bio"",""diskriminatoran"",""prema"",""državama"",""koje"",""su"",""uvjete"",""za"",""članstvo"",""ispunile"",""detaljno"",""i"",""beskompromisno"",""upitala"",""je"",""tomašić"",""koja"",""je"",""upozorila"",""da"",""hrvatska"",""i"",""dalje"",""ima"",""brojna"",""otvorena"",""pitanja"",""sa"",""srbijom"",""koja"",""nije"",""mogla"",""riješiti"",""bilateralno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""ADJ"",""NUM"",""ADJ"",""NOUN"",""PART"",""NOUN"",""PART"",""NOUN"",""PROPN"",""PART"",""AUX"",""DET"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADV"",""AUX"",""ADJ"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""ADV"",""VERB"",""AUX"",""NOUN"",""DET"",""AUX"",""VERB"",""PART"",""ADJ"",""CCONJ"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""ADV""]"
1773,"[""ali"",""nalazi"",""suda"",""mogu"",""poslužiti"",""i"",""za"",""istrage"",""olafa"",""ili"",""državnih"",""tijela"",""ukoliko"",""uoče"",""slučajeve"",""korupcije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""VERB"",""NOUN"",""NOUN""]"
1777,"[""članovi"",""europskog"",""revizorskog"",""suda"",""ne"",""moraju"",""biti"",""suci"",""ali"",""moraju"",""poznavati"",""dobro"",""financije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""ADJ"",""NOUN"",""PART"",""VERB"",""AUX"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""ADV"",""NOUN""]"
1798,"[""ističe"",""da"",""se"",""hrvatska"",""mora"",""odlučiti"",""na"",""koji"",""će"",""način"",""razvijati"",""energiju"",""industriju"",""energetiku"",""poljoprivredu"",""ali"",""i"",""osnažiti"",""primjenu"",""obnovljivih"",""izvora"",""energije""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""VERB"",""PART"",""PRON"",""ADJ"",""VERB"",""VERB"",""ADP"",""DET"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
1820,"[""dvije"",""otočne"",""članice"",""eua"",""jedine"",""imaju"",""veći"",""udio"",""noćenja"",""stranaca"",""u"",""ukupnom"",""broju"",""noćenja"",""turista""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
1823,"[""iako"",""strani"",""turisti"",""dominiraju"",""u"",""hrvatskom"",""turizmu"",""hrvatska"",""ima"",""i"",""jaku"",""domaću"",""komponentu"",""u"",""turističkom"",""prometu""]","[0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1]","[""SCONJ"",""ADV"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1839,"[""kako"",""da"",""sebi"",""ali"",""i"",""klijentu"",""objasnim"",""da"",""je"",""njegova"",""prijava"",""bila"",""zaprimljena"",""više"",""desetaka"",""sekundi"",""nakon"",""prethodne"",""iako"",""su"",""sve"",""bile"",""prijavljene"",""u"",""gotovo"",""isto"",""vrijeme"",""točno"",""u"",""1100"",""pita"",""se"",""ravenšćak""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""CCONJ"",""CCONJ"",""NOUN"",""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""AUX"",""ADJ"",""ADV"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""SCONJ"",""AUX"",""ADJ"",""AUX"",""ADJ"",""ADP"",""ADV"",""ADV"",""NOUN"",""ADV"",""ADP"",""NUM"",""VERB"",""PRON"",""NOUN""]"
1863,"[""no"",""hoće"",""li"",""biti"",""moguće"",""ondje"",""održati"",""mir"",""između"",""dviju"",""zajednica""]","[0,0,0,0,0,0,1,1,0,0,0]","[""CCONJ"",""VERB"",""PART"",""AUX"",""ADJ"",""ADV"",""VERB"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
1864,"[""bit"",""će"",""potrebna"",""iznimna"",""politička"",""sposobnost"",""za"",""upravljanje"",""procesom""]","[0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1872,"[""pogotovo"",""je"",""to"",""lučaj"",""iz"",""britanske"",""perspektive""]","[0,0,0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1881,"[""prema"",""posljednjem"",""popisu"",""stanovništva"",""onom"",""iz"",""2011"",""godine"",""na"",""području"",""općine"",""žminj"",""živjelo"",""je"",""oko"",""3500"",""ljudi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""X"",""VERB"",""AUX"",""ADV"",""NUM"",""NOUN""]"
1888,"[""no"",""za"",""razliku"",""od"",""rovinja"",""i"",""ostalih"",""općina"",""na"",""rovinjštini"",""koji"",""svoju"",""sadašnjost"",""i"",""budućnost"",""uglavnom"",""vide"",""u"",""turizmu"",""turizam"",""u"",""žminju"",""tek"",""se"",""počinje"",""razvijati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""VERB"",""VERB""]"
1934,"[""tada"",""se"",""naravno"",""radilo"",""o"",""programu"",""ipa""]","[0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""X""]"
1948,"[""realizirani"",""projekti"",""na"",""raspolaganju"",""su"",""svim"",""stanovnicima"",""te"",""poboljšavaju"",""uvjete"",""stanovanja"",""potiču"",""otvaranje"",""novih"",""radnih"",""mjesta"",""i"",""stvaranje"",""ugodnijeg"",""mjesta"",""za"",""život"",""kaže"",""nebojša"",""andrić"",""načelnik"",""općine"",""vojnić""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""PRON"",""VERB"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PROPN"",""NOUN"",""NOUN"",""NOUN"",""PROPN""]"
1951,"[""prema"",""podacima"",""ministarstva"",""poljoprivrede"",""žminj"",""je"",""jedna"",""od"",""najuspješnijih"",""hrvatskih"",""općina"",""po"",""povlačenju"",""sredstava"",""za"",""ruralni"",""razvoj""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""NOUN"",""X"",""AUX"",""NUM"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1952,"[""naime"",""ukupan"",""iznos"",""ugovorenih"",""sredstava"",""iz"",""tog"",""fonda"",""u"",""slučaju"",""žminja"",""veći"",""je"",""od"",""12"",""milijuna"",""kuna"",""od"",""čega"",""je"",""do"",""kraja"",""kolovoza"",""ove"",""godine"",""isplaćeno"",""više"",""od"",""36"",""milijuna"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADP"",""PRON"",""AUX"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADJ"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
1957,"[""vrijednost"",""švicarca"",""do"",""prije"",""10"",""dana"",""bila"",""je"",""625"",""kuna"",""a"",""na"",""toj"",""razini"",""otprilike"",""se"",""drži"",""dulje"",""od"",""godinu"",""dana"",""otkad"",""je"",""centralna"",""banka"",""te"",""zemlje"",""zaustavila"",""njegovo"",""snažno"",""jačanje""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1]","[""NOUN"",""NOUN"",""ADP"",""ADV"",""NUM"",""NOUN"",""AUX"",""AUX"",""NUM"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""VERB"",""DET"",""ADV"",""NOUN""]"
