id,tokens,label,pos
1422,"[""premijer"",""se"",""nada"",""da"",""su"",""ova"",""tri"",""mjeseca"",""koaliciji"",""bila"",""dovoljna"",""da"",""se"",""sada"",""napokon"",""krene"",""s"",""reformama"",""poručuju"",""izvori""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1]","[""NOUN"",""PRON"",""NOUN"",""PART"",""AUX"",""DET"",""NUM"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""PART"",""PRON"",""ADV"",""ADV"",""VERB"",""ADP"",""NOUN"",""VERB"",""NOUN""]"
1426,"[""božo"",""petrov"",""jučer"",""je"",""izjavio"",""da"",""od"",""svojih"",""stajališta"",""u"",""vezi"",""s"",""inom"",""neće"",""odstupiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""PART"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB""]"
1429,"[""za"",""mene"",""je"",""ina"",""strateški"",""interes"",""i"",""po"",""svaku"",""cijenu"",""ga"",""se"",""treba"",""očuvati"",""i"",""vjerujem"",""da"",""svi"",""članovi"",""vlade"",""rade"",""na"",""isti"",""način"",""i"",""u"",""istome"",""smjeru""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""PRON"",""AUX"",""PROPN"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""PRON"",""PRON"",""VERB"",""VERB"",""CCONJ"",""VERB"",""PART"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
1455,"[""zašto"",""bi"",""trebao"",""bilo"",""čiji"",""potpis"",""osim"",""premijerova"",""za"",""njihovu"",""smjenu""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""AUX"",""DET"",""NOUN"",""ADV"",""ADJ"",""ADP"",""DET"",""NOUN""]"
1460,"[""u"",""banskim"",""dvorima"",""tvrde"",""da"",""je"",""hrvatska"",""pred"",""velikim"",""izazovima"",""ali"",""u"",""makroekonomskoj"",""i"",""financijskoj"",""stabilnoj"",""situaciji""]","[0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN""]"
1484,"[""svrha"",""je"",""backstopa"",""izbjeći"",""povratak"",""fizičke"",""granice"",""između"",""te"",""britanske"",""pokrajine"",""i"",""susjedne"",""irske"",""kako"",""bi"",""se"",""očuvao"",""mirovni"",""sporazum"",""iz"",""1998"",""ali"",""i"",""cjelovitost"",""jedinstvenog"",""europskog"",""tržišta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""X"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""ADV"",""AUX"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
1489,"[""za"",""premijera"",""plenkovića"",""ne"",""može"",""se"",""reći"",""da"",""je"",""u"",""prvoj"",""godini"",""nešto"",""posebno"",""protresao""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""NOUN"",""NOUN"",""PART"",""VERB"",""PRON"",""VERB"",""PART"",""AUX"",""ADP"",""ADJ"",""NOUN"",""PRON"",""ADV"",""VERB""]"
1500,"[""plenkovićev"",""kolebljiv"",""hod"",""kroz"",""politiku"",""prepun"",""kočenja"",""i"",""odgađanja"",""kao"",""da"",""proizlazi"",""iz"",""svijesti"",""o"",""krhkoj"",""poziciji"",""njegova"",""uskog"",""kruga"",""na"",""čelu"",""hdza"",""i"",""vlade"",""i"",""kao"",""da"",""se"",""radi"",""o"",""nekoj"",""šahovski"",""strpljivoj"",""kupovini"",""vremena""]","[0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1]","[""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""PART"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""SCONJ"",""PART"",""PRON"",""VERB"",""ADP"",""DET"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
1506,"[""to"",""je"",""politika"",""koju"",""zagovaramo""]","[0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""DET"",""VERB""]"
1509,"[""tako"",""smo"",""riješili"",""prvu"",""fazu"",""ove"",""teme""]","[0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
1520,"[""nekadašnji"",""belgijski"",""premijer"",""leo"",""tindemans"",""koji"",""je"",""zbog"",""rekordne"",""potpore"",""na"",""europskim"",""izborima"",""dobio"",""nadimak"",""g"",""europa"",""umro"",""je"",""u"",""petak"",""u"",""92"",""godini""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""NOUN"",""X"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""X"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
1521,"[""tindemans"",""je"",""bio"",""demokršćanin"",""koji"",""je"",""u"",""sedamdesetima"",""vodio"",""dvije"",""belgijske"",""vlade""]","[0,0,0,0,0,0,0,0,1,0,0,0]","[""X"",""AUX"",""AUX"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""VERB"",""NUM"",""ADJ"",""NOUN""]"
1531,"[""cottarelli"",""je"",""u"",""svom"",""prvom"",""istupu"",""ustvrdio"",""da"",""će"",""parlamentu"",""predstaviti"",""program"",""koji"",""ako"",""dobijem"",""povjerenje"",""uključuje"",""državni"",""proračun"",""za"",""2019"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB"",""NOUN"",""DET"",""SCONJ"",""VERB"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
1540,"[""a"",""kada"",""je"",""došao"",""onaj"",""svečani"",""dan"",""15"",""veljače"",""predsjednica"",""ustavnoga"",""suda"",""rh"",""gđa"",""jasna"",""omejec"",""parafrazirala"",""je"",""43"",""članak"",""zakona"",""o"",""ravnopravnosti"",""spolova"",""riječi"",""i"",""pojmovni"",""sklopovi"",""koji"",""imaju"",""rodno"",""značenje"",""bez"",""obzira"",""jesu"",""li"",""u"",""zakonima"",""ili"",""drugim"",""propisima"",""korišteni"",""u"",""muškom"",""ili"",""ženskom"",""rodu"",""odnose"",""se"",""na"",""jednak"",""način"",""na"",""muški"",""i"",""ženski"",""rod"",""a"",""gđa"",""grabar"",""kitarović"",""za"",""njom"",""je"",""ponavljala"",""riječi"",""iz"",""čl49"",""zakona"",""o"",""izboru"",""predsjednika"",""republike"",""hrvatske"",""prisežem"",""svojom"",""čašću"",""da"",""ću"",""dužnost"",""predsjednika"",""republike"",""hrvatske"",""obavljati"",""savjesno"",""i"",""odgovorno"",""na"",""dobrobit"",""hrvatskog"",""naroda"",""i"",""svih"",""hrvatskih"",""državljana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""VERB"",""DET"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""AUX"",""PART"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""PRON"",""AUX"",""VERB"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""DET"",""NOUN"",""PART"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""ADV"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN""]"
1555,"[""funkcije"",""dužnosti"",""činovi"",""i"",""titule"",""u"",""neutralnome"",""okružju"",""u"",""muškome"",""su"",""rodu"",""ali"",""to"",""su"",""one"",""prazne"",""forme"",""nepopunjena"",""mjesta"",""koja"",""će"",""tek"",""svojim"",""osobnostima"",""popuniti"",""osobe"",""muškoga"",""i"",""ženskoga"",""spola""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""CCONJ"",""DET"",""AUX"",""PRON"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""PART"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1561,"[""ili"",""tko"",""je"",""to"",""odobrio""]","[0,0,0,0,0]","[""CCONJ"",""PRON"",""AUX"",""DET"",""VERB""]"
1565,"[""tu"",""je"",""područje"",""u"",""kojem"",""se"",""treba"",""ostvariti"",""ravnopravnost"",""spolova""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""VERB"",""NOUN"",""NOUN""]"
1576,"[""premda"",""je"",""josipović"",""već"",""duže"",""vrijeme"",""pokušavao"",""odgoditi"",""puštanje"",""ovih"",""zakon"",""u"",""saborsku"",""proceduru"",""vlada"",""je"",""odbila"",""njegove"",""zahtjeve"",""i"",""to"",""će"",""konačno"",""napraviti"",""ovog"",""četvrtka"",""potvrdili"",""su"",""za"",""jutarnji"",""list"",""izvori"",""u"",""samom"",""vrhu"",""države""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""SCONJ"",""AUX"",""NOUN"",""ADV"",""ADV"",""NOUN"",""VERB"",""VERB"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""DET"",""NOUN"",""CCONJ"",""DET"",""AUX"",""ADV"",""VERB"",""DET"",""NOUN"",""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
1579,"[""dakle"",""ivo"",""josipović"",""smatra"",""kako"",""izmjenama"",""ova"",""dva"",""zakona"",""u"",""vladi"",""pokušavaju"",""ograničiti"",""prava"",""koja"",""predsjednik"",""republike"",""ima"",""nad"",""oružanim"",""snagama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""CCONJ"",""PROPN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""DET"",""NUM"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""NOUN"",""DET"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
1588,"[""s"",""obzirom"",""na"",""takve"",""obveze"",""i"",""odgovornost"",""ministarstvu"",""je"",""bilo"",""nužno"",""jasnije"",""definirati"",""konkretne"",""ovlasti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADV"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
1590,"[""sad"",""su"",""te"",""pojedinosti"",""vrlo"",""egzaktno"",""definirane"",""u"",""izmijenjenim"",""člancima"",""zakona"",""o"",""obrani""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""NOUN"",""ADV"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
1598,"[""ona"",""je"",""kompetentan"",""stručnjak"",""za"",""obrambena"",""pitanja"",""i"",""nekadašnja"",""suradnica"",""predsjednika"",""mesića"",""a"",""kasnije"",""i"",""josipovića""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN""]"
1599,"[""baš"",""je"",""milanović"",""procijenio"",""da"",""kotromanović"",""treba"",""nekoga"",""dobrog"",""upoznatog"",""s"",""funkcioniranjem"",""obrambenog"",""sustava"",""te"",""je"",""preporučio"",""višnju"",""tafru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""AUX"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""PRON"",""ADJ"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
1624,"[""hrvatski"",""i"",""slovenski"",""predsjednici"",""pri"",""tom"",""ne"",""žele"",""biti"",""odvjetnici"",""regije"",""već"",""njezini"",""promicatelji""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PART"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADV"",""DET"",""NOUN""]"
1647,"[""nužno"",""je"",""sad"",""potrebno"",""usredotočiti"",""se"",""na"",""to"",""što"",""se"",""dogodilo"",""i"",""koliko"",""su"",""ti"",""amandmani"",""utjecali"",""na"",""eroziju"",""upravo"",""konstitutivne"",""jednakosti"",""triju"",""naroda"",""u"",""bih"",""jer"",""ponavljam"",""bih"",""je"",""specifična"",""država""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADJ"",""VERB"",""PRON"",""ADP"",""DET"",""PRON"",""PRON"",""VERB"",""CCONJ"",""ADV"",""AUX"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADP"",""AUX"",""SCONJ"",""VERB"",""AUX"",""AUX"",""ADJ"",""NOUN""]"
1664,"[""na"",""pitanje"",""što"",""misli"",""o"",""inicijativi"",""josipa"",""klemma"",""za"",""sastanak"",""predstavnika"",""udruga"",""hrvatskih"",""branitelja"",""i"",""srpskih"",""veterana"",""rekla"",""je"",""da"",""je"",""svaki"",""dijalog"",""dobar"",""ali"",""da"",""ne"",""zna"",""konkretan"",""sadržaj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""PART"",""PART"",""VERB"",""ADJ"",""NOUN""]"
1667,"[""dodala"",""je"",""kako"",""jako"",""puno"",""obitelji"",""ima"",""u"",""hrvatskoj"",""koje"",""na"",""sve"",""načine"",""i"",""privatnim"",""vezama"",""pokušavaju"",""pronaći"",""gdje"",""su"",""završili"",""njihovi"",""najmiliji"",""žele"",""imati"",""mjesto"",""na"",""kojem"",""se"",""mogu"",""pokloniti"",""mislim"",""da"",""je"",""to"",""prije"",""svega"",""humano"",""i"",""ljudski"",""na"",""to"",""pitanje"",""treba"",""prije"",""svega"",""gledati"",""kao"",""na"",""humanitarno"",""i"",""humano"",""a"",""ne"",""političko"",""pitanje""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""VERB"",""AUX"",""ADV"",""ADV"",""ADV"",""NOUN"",""VERB"",""ADP"",""ADJ"",""DET"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADV"",""AUX"",""VERB"",""DET"",""ADJ"",""VERB"",""VERB"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""VERB"",""VERB"",""PART"",""AUX"",""DET"",""ADV"",""ADJ"",""ADV"",""CCONJ"",""ADJ"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""ADJ"",""VERB"",""SCONJ"",""ADP"",""ADV"",""CCONJ"",""ADV"",""CCONJ"",""PART"",""ADJ"",""NOUN""]"
1670,"[""tako"",""su"",""okončane"",""petomjesečne"",""burne"",""rasprave"",""u"",""javnosti"",""o"",""proceduri"",""izbora"",""predsjednika"",""vrhovnog"",""suda"",""profesorica"",""kaznenog"",""procesnog"",""prava"",""neće"",""biti"",""imenovana"",""nasljednicom"",""đure"",""sesse"",""kojemu"",""mandat"",""istječe"",""15"",""srpnja""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADJ"",""NOUN"",""PROPN"",""NOUN"",""DET"",""NOUN"",""VERB"",""NUM"",""NOUN""]"
1688,"[""vidjeli"",""smo"",""kako"",""se"",""to"",""odrazilo"",""na"",""pravosuđe""]","[1,1,0,0,0,1,0,0]","[""VERB"",""AUX"",""ADV"",""PRON"",""DET"",""VERB"",""ADP"",""NOUN""]"
1689,"[""zbog"",""toga"",""će"",""ovaj"",""klub"",""biti"",""suzdržan"",""ali"",""se"",""nadamo"",""da"",""ćemo"",""se"",""opametiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""DET"",""AUX"",""DET"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""PRON"",""VERB"",""PART"",""AUX"",""PRON"",""VERB""]"
1706,"[""te"",""se"",""promjene"",""odnose"",""na"",""obavezno"",""uvođenje"",""plave"",""trake"",""s"",""natpisom"",""hr"",""unutar"",""12"",""zvjezdica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""NOUN"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""X"",""ADP"",""NUM"",""NOUN""]"
1713,"[""glasajte"",""za"",""budućnost"",""ove"",""zemlje"",""zavapila"",""je"",""šefica"",""diplomacije"",""za"",""vrijeme"",""gostovanja"",""u"",""eteru"",""radija"",""antena"",""zagreb""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADP"",""NOUN"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PROPN""]"
1720,"[""pusić"",""je"",""naglasila"",""kako"",""je"",""marihuanu"",""ilegalno"",""prenositi"",""preko"",""granice"",""čak"",""i"",""u"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADV"",""AUX"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""PART"",""CCONJ"",""ADP"",""PROPN""]"
1735,"[""nema"",""razloga"",""smatra"",""da"",""se"",""jednima"",""priznaje"",""razina"",""magistar"",""englmaster"",""a"",""drugima"",""ne""]","[0,0,0,0,0,0,0,1,0,0,0,0,0]","[""VERB"",""NOUN"",""VERB"",""PART"",""PRON"",""ADJ"",""VERB"",""NOUN"",""NOUN"",""X"",""CCONJ"",""ADJ"",""PART""]"
1739,"[""agencija"",""daje"",""preporuke"",""ministarstvu"",""za"",""izdavanjem"",""dopusnica"",""za"",""pojedine"",""studije"",""a"",""ministar"",""je"",""taj"",""koji"",""donosi"",""odluku""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""DET"",""DET"",""VERB"",""NOUN""]"
1750,"[""upravo"",""zbog"",""hrvatskoslovenskog"",""slučaja"",""eu"",""je"",""još"",""od"",""prošle"",""godine"",""u"",""strategiji"",""proširenja"",""uvela"",""uvjet"",""rješavanja"",""bilateralnih"",""sporova"",""znatno"",""prije"",""članstva"",""u"",""eu"",""jer"",""unija"",""neće"",""i"",""ne"",""može"",""uvoziti"",""takve"",""probleme""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADV"",""NOUN"",""ADP"",""PROPN"",""SCONJ"",""NOUN"",""AUX"",""CCONJ"",""PART"",""VERB"",""VERB"",""DET"",""NOUN""]"
1770,"[""europski"",""revizorski"",""sud"",""je"",""tijelo"",""eu"",""koje"",""radi"",""vanjsku"",""reviziju"",""korištenja"",""sredstava"",""iz"",""eu"",""proračuna""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""PROPN"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""PROPN"",""NOUN""]"
1779,"[""kada"",""se"",""od"",""toga"",""oduzmu"",""porezi"",""ali"",""i"",""dodaju"",""razni"",""dodaci"",""ovisno"",""o"",""obiteljskim"",""okolnostima"",""i"",""drugim"",""kriterijima"",""plaća"",""se"",""kreće"",""oko"",""20"",""tisuća"",""eura""]","[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""DET"",""VERB"",""NOUN"",""CCONJ"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN""]"
1785,"[""i"",""dok"",""u"",""luxembourgu"",""čak"",""95"",""posto"",""građana"",""tvrdi"",""da"",""je"",""zadovoljno"",""čistoćom"",""toga"",""grada"",""a"",""u"",""beču"",""isti"",""zaključak"",""izvlači"",""njih"",""90"",""posto"",""te"",""u"",""ljubljani"",""88"",""posto"",""u"",""zagrebu"",""je"",""čistoćom"",""grada"",""zadovoljno"",""kako"",""je"",""pokazalo"",""istraživanje"",""74"",""posto"",""građana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""SCONJ"",""ADP"",""PROPN"",""PART"",""NUM"",""ADV"",""NOUN"",""VERB"",""PART"",""AUX"",""ADV"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""NUM"",""ADV"",""PRON"",""ADP"",""ADV"",""NUM"",""ADV"",""ADP"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADV"",""ADV"",""AUX"",""VERB"",""NOUN"",""NUM"",""ADV"",""NOUN""]"
1805,"[""tako"",""je"",""energija"",""vjetra"",""nadmašila"",""ugljen"",""kao"",""drugi"",""glavni"",""izvor"",""energije"",""u"",""europi"",""nakon"",""plina""]","[0,0,0,0,1,0,0,0,0,1,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN""]"
1806,"[""eu"",""postaje"",""drugo"",""po"",""veličini"",""tržište"",""vjetroelektrana"",""nakon"",""kine"",""kazala"",""je"",""zamjenica"",""voditelja"",""predstavništva"",""ek"",""u"",""hrvatskoj"",""mirella"",""rašić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""VERB"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""ADP"",""ADJ"",""NOUN"",""PROPN""]"
1809,"[""u"",""sektoru"",""obnovljivih"",""izvora"",""energije"",""zaposleno"",""je"",""više"",""od"",""milijun"",""ljudi"",""te"",""privlači"",""sve"",""više"",""investicija""]","[0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADV"",""ADP"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADJ"",""ADV"",""NOUN""]"
1813,"[""upozorivši"",""na"",""veličinu"",""problema"",""klimatskih"",""promjena"",""podsjetila"",""je"",""na"",""poplave"",""u"",""iz"",""2014"",""godine"",""koje"",""su"",""za"",""posljedicu"",""imale"",""i"",""materijalnu"",""štetu"",""od"",""300"",""milijuna"",""eura""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADP"",""NUM"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
