id,tokens,label,pos
1558,"[""a"",""to"",""što"",""smo"",""sve"",""te"",""dužnosti"",""naveli"",""u"",""muškome"",""rodu"",""malokomu"",""će"",""zasmetati"",""ne"",""obraća"",""li"",""pozornost"",""na"",""to"",""jer"",""je"",""hrvatski"",""jezik"",""takav""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""PRON"",""AUX"",""ADJ"",""PRON"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""PART"",""VERB"",""PART"",""NOUN"",""ADP"",""DET"",""SCONJ"",""AUX"",""ADJ"",""NOUN"",""DET""]"
1569,"[""a"",""upravo"",""u"",""tome"",""mnogi"",""griješe""]","[0,0,0,0,0,0]","[""CCONJ"",""ADV"",""ADP"",""DET"",""ADJ"",""VERB""]"
1594,"[""trebali"",""su"",""biti"",""spremni"",""za"",""jesensku"",""sjednicu"",""sabora""]","[0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
1619,"[""naglasio"",""je"",""da"",""je"",""ovo"",""današnje"",""okupljanje"",""njegova"",""zajednička"",""inicijativa"",""sa"",""slovenskim"",""kolegom"",""pahorom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""AUX"",""DET"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
1620,"[""na"",""jednom"",""od"",""idućih"",""susreta"",""osmorice"",""najavio"",""je"",""i"",""mogućnost"",""dolaska"",""francuskog"",""predsjednika"",""francoisa"",""hollandea""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
1621,"[""upravo"",""održani"",""neformalni"",""radni"",""doručak"",""je"",""kako"",""su"",""prošli"",""tjedan"",""najavili"",""na"",""pantovčaku"",""početak"",""redovitog"",""godišnjeg"",""neslužbenog"",""okupljanja"",""šefova"",""država"",""osam"",""spomenutih"",""zemalja"",""na"",""koji"",""bi"",""uvijek"",""bio"",""pozvan"",""i"",""čelnik"",""jedne"",""od"",""zemalja"",""eua"",""ovisno"",""od"",""političkog"",""trenutka"",""ili"",""institucija"",""eua"",""europskog"",""vijeća"",""europske"",""komisije"",""ili"",""europskog"",""parlamenta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""ADV"",""AUX"",""VERB"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""NOUN"",""NUM"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
1633,"[""predsjednica"",""kosova"",""atifeta"",""jahjaga"",""kazala"",""je"",""da"",""je"",""članstvo"",""hrvatske"",""u"",""eu"",""važno"",""za"",""cijelu"",""regiju"",""i"",""izrazila"",""očekivanje"",""da"",""će"",""hrvatskoslovenska"",""inicijativa"",""cijelu"",""regiju"",""usmjeriti"",""na"",""put"",""prema"",""europskoj"",""uniji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0]","[""NOUN"",""PROPN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""ADJ"",""ADP"",""PROPN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1638,"[""izrazila"",""sam"",""zabrinutost"",""posljednjim"",""zbivanjima"",""i"",""trendovima"",""koje"",""vidimo"",""u"",""toj"",""državi"",""i"",""zamolila"",""sam"",""junckera"",""i"",""općenito"",""komisiju"",""da"",""se"",""više"",""usredotoči"",""na"",""bih"",""i"",""da"",""se"",""toj"",""državi"",""pomogne"",""ne"",""samo"",""u"",""procesu"",""reformi"",""na"",""putu"",""u"",""članstvo"",""eua"",""nego"",""u"",""uređenju"",""države"",""kako"",""bi"",""doista"",""sva"",""tri"",""naroda"",""naravno"",""u"",""našem"",""slučaju"",""prvenstveno"",""smo"",""zainteresirani"",""za"",""poziciju"",""hrvatskoga"",""naroda"",""kako"",""bi"",""svi"",""bili"",""doista"",""ravnopravni"",""na"",""cijelom"",""teritoriju"",""bih"",""rekla"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""PART"",""PRON"",""ADV"",""VERB"",""ADP"",""AUX"",""CCONJ"",""PART"",""PRON"",""DET"",""NOUN"",""VERB"",""PART"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADJ"",""NUM"",""NOUN"",""ADV"",""ADP"",""DET"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""AUX"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""AUX"",""VERB"",""AUX""]"
1646,"[""brojnim"",""amandmanima"",""na"",""ustav"",""bih"",""odmaknuli"",""smo"",""se"",""od"",""tog"",""daytona""]","[0,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""AUX"",""PRON"",""ADP"",""DET"",""PROPN""]"
1687,"[""nije"",""samo"",""stvar"",""da"",""dobijemo"",""dobre"",""kandidate"",""nego"",""i"",""u"",""kakvoj"",""atmosferi"",""ih"",""dobivamo"",""a"",""ova"",""je"",""kontaminirana"",""razornom"",""neprimjerenom"",""retorikom"",""svojstvenom"",""samo"",""nekim"",""ranijim"",""razdobljima"",""naše"",""demokracije""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""ADV"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""DET"",""NOUN"",""PRON"",""VERB"",""CCONJ"",""DET"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADV"",""DET"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
1690,"[""urša"",""raukar"",""u"",""ime"",""zelenolijevog"",""bloka"",""dala"",""je"",""podršku"",""bez"",""zadrške"",""ovaj"",""izbor"",""je"",""test"",""zrelosti"",""za"",""sve"",""zastupnike"",""mogu"",""li"",""birati"",""na"",""temelju"",""objektivnih"",""i"",""stručnih"",""kriterija""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PART"",""VERB"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1693,"[""đurđević"",""nudi"",""rješenja"",""za"",""sve"",""neuralgične"",""točke"",""pravosuđa""]","[0,1,0,0,0,1,1,0]","[""PROPN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
1696,"[""slušali"",""smo"",""spinove"",""oko"",""stavova"",""profesorice"",""đurđević"",""podržavanje"",""laži"",""koje"",""je"",""ona"",""opovrgla"",""a"",""sve"",""s"",""ciljem"",""da"",""se"",""ispadne"",""većim"",""hrvatinom""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""VERB"",""AUX"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""PROPN"",""NOUN"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""PART"",""PRON"",""VERB"",""ADJ"",""NOUN""]"
1703,"[""ipak"",""promjena"",""putovnica"",""nakon"",""ulaska"",""u"",""eu"",""neće"",""se"",""odvijati"",""preko"",""noći"",""već"",""će"",""za"",""to"",""biti"",""ostavljeno"",""prijelazno"",""razdoblje""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""PROPN"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADP"",""DET"",""AUX"",""ADJ"",""ADJ"",""NOUN""]"
1715,"[""što"",""znači"",""da"",""nismo"",""u"",""mogućnosti"",""vraćati"",""svoje"",""dugove""]","[0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""DET"",""NOUN""]"
1728,"[""problem"",""je"",""objašnjava"",""kolesar"",""što"",""hrvatski"",""sustav"",""nije"",""usklađen"",""sa"",""sustavom"",""visokog"",""obrazovanja"",""u"",""eu"",""i"",""ovakvih"",""naziva"",""u"",""drugim"",""državama"",""članicama"",""nema""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""CCONJ"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB""]"
1733,"[""najčešće"",""se"",""prevodi"",""kao"",""specialist"",""of"",""ili"",""professional"",""of"",""što"",""je"",""na"",""tržištu"",""rada"",""eua"",""tvrdi"",""kolesar"",""u"",""pravilu"",""neprepoznatljivo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""SCONJ"",""X"",""X"",""CCONJ"",""X"",""X"",""PRON"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV""]"
1742,"[""kako"",""bi"",""obrazložio"",""svoju"",""ideju"",""hahn"",""je"",""spomenuo"",""da"",""se"",""oko"",""dvije"",""trećine"",""vremena"",""i"",""energije"",""u"",""postupku"",""potroši"",""na"",""uvjeravanje"",""jedne"",""ili"",""dvije"",""članice"",""da"",""se"",""slože"",""s"",""onime"",""s"",""čim"",""su"",""se"",""složili"",""svi"",""ostali""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""DET"",""NOUN"",""PROPN"",""AUX"",""VERB"",""PART"",""PRON"",""ADV"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NUM"",""CCONJ"",""NUM"",""NOUN"",""PART"",""PRON"",""VERB"",""ADP"",""DET"",""ADP"",""SCONJ"",""AUX"",""PRON"",""VERB"",""ADJ"",""ADJ""]"
1759,"[""ako"",""bi"",""se"",""ostvario"",""prijedlog"",""vodećeg"",""kandidata"",""europske"",""pučke"",""stranke"",""za"",""predsjednika"",""europske"",""komisije"",""manfreda"",""webera"",""da"",""se"",""i"",""formalno"",""s"",""turskom"",""prekinu"",""pregovori"",""onda"",""bi"",""prelazak"",""na"",""odlučivanje"",""kvalificiranom"",""većinom"",""imao"",""šansu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PART"",""PRON"",""CCONJ"",""ADV"",""ADP"",""ADJ"",""VERB"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADV"",""VERB"",""NOUN""]"
1767,"[""njega"",""je"",""najprije"",""odbio"",""odbor"",""za"",""proračunski"",""nadzor"",""a"",""potom"",""i"",""europski"",""parlament""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADJ"",""NOUN""]"
1768,"[""no"",""iako"",""je"",""bio"",""obećao"",""da"",""će"",""se"",""povući"",""ako"",""ne"",""dobije"",""potporu"",""on"",""to"",""nije"",""učinio""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""CCONJ"",""SCONJ"",""AUX"",""AUX"",""VERB"",""PART"",""AUX"",""PRON"",""VERB"",""SCONJ"",""PART"",""VERB"",""NOUN"",""X"",""DET"",""AUX"",""VERB""]"
1772,"[""to"",""nije"",""klasični"",""sud"",""jer"",""nema"",""pravnu"",""moć"",""nametanja"",""kazni""]","[0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADJ"",""NOUN"",""SCONJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
1774,"[""ovaj"",""revizorski"",""sud"",""djeluje"",""neovisno"",""od"",""drugih"",""tijela"",""eua""]","[0,0,0,0,0,0,0,1,0]","[""DET"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
1776,"[""formalno"",""svaka"",""država"",""članica"",""eu"",""ima"",""i"",""jednog"",""člana"",""revizorskog"",""suda""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""NOUN"",""NOUN"",""PROPN"",""VERB"",""CCONJ"",""NUM"",""NOUN"",""ADJ"",""NOUN""]"
1789,"[""istraživanje"",""inače"",""pokazuje"",""da"",""su"",""najčišći"",""gradovi"",""u"",""eu"",""u"",""latviji""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""ADP"",""NOUN""]"
1790,"[""naime"",""čak"",""dva"",""latvijska"",""grada"",""drže"",""vrh"",""ljestvice"",""109"",""europskih"",""gradova"",""koje"",""je"",""obuhvatilo"",""istraživanje""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0]","[""ADV"",""PART"",""NUM"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN""]"
1792,"[""na"",""trećem"",""mjestu"",""u"",""eu"",""je"",""španjolski"",""oviedo"",""u"",""kojem"",""je"",""čistoćom"",""grada"",""zadovoljno"",""95"",""posto"",""građana""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""AUX"",""ADJ"",""X"",""ADP"",""DET"",""AUX"",""NOUN"",""NOUN"",""ADV"",""NUM"",""ADV"",""NOUN""]"
1793,"[""pozicija"",""ovieda"",""je"",""ujedno"",""i"",""najbolje"",""mjesto"",""grada"",""iz"",""neke"",""južne"",""članice"",""eu"",""na"",""unijinoj"",""ekološkoj"",""ljestvici""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""X"",""AUX"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""PROPN"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
1794,"[""po"",""strategiji"",""niskougljičnog"",""razvoja"",""emisiju"",""stakleničkih"",""plinova"",""u"",""konačnici"",""treba"",""smanjiti"",""za"",""80"",""do"",""95"",""posto"",""u"",""eu"",""koja"",""će"",""u"",""tu"",""svrhu"",""do"",""2020"",""godine"",""uložiti"",""17"",""milijardi"",""eura"",""a"",""hrvatska"",""će"",""samo"",""u"",""sljedećem"",""četverogodišnjem"",""razdoblju"",""u"",""tu"",""svrhu"",""dobiti"",""preko"",""800"",""milijuna"",""kuna"",""rečeno"",""je"",""u"",""utorak"",""na"",""skupu"",""pariški"",""sporazum"",""o"",""klimatskim"",""promjenama"",""izazovi"",""i"",""prilike""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADP"",""NUM"",""ADP"",""NUM"",""ADV"",""ADP"",""PROPN"",""DET"",""AUX"",""ADP"",""ADV"",""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1796,"[""pariški"",""sporazum"",""potpisalo"",""je"",""195"",""zemalja"",""a"",""hrvatska"",""je"",""147"",""država"",""koja"",""ga"",""je"",""ratificirala""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""NUM"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""NUM"",""NOUN"",""DET"",""PRON"",""AUX"",""VERB""]"
1801,"[""po"",""strategiji"",""niskougljičnog"",""razvoja"",""želimo"",""živjeti"",""u"",""društvu"",""u"",""kojem"",""ćemo"",""smanjiti"",""emisiju"",""stakleničkih"",""plinova"",""u"",""konačnici"",""za"",""80"",""do"",""95"",""posto"",""u"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""ADP"",""NUM"",""ADV"",""ADP"",""PROPN""]"
1812,"[""panel"",""prezentaciju"",""pariški"",""sporazum"",""izazovi"",""i"",""prilike"",""predstavila"",""je"",""načelnica"",""sektora"",""za"",""klimatske"",""aktivnosti"",""i"",""održivi"",""razvoj"",""u"",""ministarstvu"",""zaštite"",""okoliša"",""i"",""energetike"",""jasenka"",""nećak""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN""]"
1825,"[""to"",""nas"",""opet"",""svrstava"",""na"",""treće"",""mjesto"",""na"",""ljestvici"",""eu"",""ponovno"",""iza"",""cipra"",""i"",""malte"",""dvije"",""male"",""otočne"",""članice"",""koje"",""su"",""lani"",""imale"",""rast"",""domaće"",""komponente"",""u"",""noćenjima"",""turista"",""od"",""106"",""posto"",""koliko"",""je"",""više"",""domaćih"",""noćenja"",""ostvareno"",""na"",""cipru"",""i"",""86"",""posto"",""koliko"",""je"",""taj"",""rast"",""iznosio"",""na"",""malti""]","[0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0]","[""DET"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NUM"",""ADV"",""ADV"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""PROPN"",""CCONJ"",""NUM"",""ADV"",""ADV"",""AUX"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
1838,"[""prema"",""riječima"",""direktora"",""konzultantske"",""tvrtke"",""ravencon"",""roberta"",""ravenšćaka"",""koji"",""je"",""u"",""danom"",""trenutku"",""prijavljivao"",""tri"",""neovisna"",""projekta"",""svojih"",""klijenata"",""prvi"",""u"",""110042"",""drugi"",""u"",""110107"",""a"",""treći"",""u"",""110145"",""čekali"",""su"",""informaciju"",""sustava"",""ili"",""projektni"",""kod"",""kao"",""potvrdu"",""da"",""je"",""prijava"",""prošla"",""uspješno"",""no"",""to"",""se"",""nije"",""dogodilo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NUM"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""ADP"",""NUM"",""ADJ"",""ADP"",""NUM"",""CCONJ"",""ADJ"",""ADP"",""NUM"",""VERB"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""SCONJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""DET"",""PRON"",""AUX"",""VERB""]"
1845,"[""sustav"",""efondovi"",""kao"",""vrijeme"",""podnošenja"",""prijave"",""uzima"",""klik"",""prijavitelja"",""na"",""akciju"",""podnesi"",""odnosno"",""klik"",""na"",""da"",""kao"",""odgovor"",""na"",""pitanje"",""u"",""skočnom"",""prozoru"",""jeste"",""li"",""sigurni"",""da"",""želite"",""podnijeti"",""projektnu"",""prijavu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADP"",""PART"",""SCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""PART"",""ADJ"",""PART"",""VERB"",""VERB"",""ADJ"",""NOUN""]"
1856,"[""strukturalnih"",""razloga"",""za"",""ovakav"",""rezultat"",""je"",""cijeli"",""niz"",""od"",""izrazite"",""klasne"",""podijeljenosti"",""britanskoga"",""društva"",""u"",""kojoj"",""su"",""cijele"",""regije"",""jednostavno"",""zaboravljene"",""posljednjih"",""tridesetak"",""godina"",""pa"",""do"",""tinjajućeg"",""rasizma"",""i"",""ksenofobije"",""koji"",""su"",""ovom"",""kampanjom"",""dobili"",""ispušni"",""ventil""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1]","[""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NUM"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
1870,"[""to"",""je"",""svima"",""jasno""]","[0,0,0,0]","[""DET"",""AUX"",""ADJ"",""ADV""]"
1900,"[""štoviše"",""hvali"",""se"",""plavčić"",""stanovnici"",""ne"",""napuštaju"",""žminj""]","[0,1,1,0,0,0,0,0]","[""ADV"",""VERB"",""PRON"",""NOUN"",""NOUN"",""PART"",""VERB"",""X""]"
1905,"[""tako"",""se"",""kako"",""pokazuje"",""primjer"",""žminja"",""ali"",""i"",""drugih"",""hrvatskih"",""općina"",""novcem"",""iz"",""tog"",""fonda"",""mogu"",""financirati"",""i"",""ceste"",""škole"",""dječji"",""vrtići"",""sportski"",""centri"",""vatrogasni"",""domovi"",""i"",""domovi"",""kulture"",""kao"",""i"",""projekti"",""u"",""turizmu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""SCONJ"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
1935,"[""kad"",""je"",""riječ"",""o"",""fondu"",""za"",""ruralni"",""razvoj"",""čija"",""su"",""nam"",""se"",""vrata"",""otvorila"",""ulaskom"",""u"",""eu"",""općina"",""jasenovac"",""se"",""čini"",""se"",""najviše"",""okrenula"",""korištenju"",""programa"",""podizanja"",""kvalitete"",""života"",""u"",""ruralnim"",""područjima""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""PRON"",""NOUN"",""VERB"",""NOUN"",""ADP"",""PROPN"",""NOUN"",""NOUN"",""PRON"",""VERB"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
