id,tokens,label,pos
1651,"[""dosad"",""sam"",""o"",""tome"",""razgovarala"",""s"",""američkim"",""i"",""mnogim"",""europskim"",""dužnosnicima""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""ADP"",""DET"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN""]"
1665,"[""ne"",""znam"",""konkretne"",""sadržaje"",""nisam"",""razgovarala"",""s"",""gospodinom"",""klemmom"",""o"",""tome"",""ali"",""mislim"",""da"",""prvenstveno"",""nova"",""vlada"",""mora"",""nastaviti"",""razgovor"",""s"",""vladom"",""srbije"",""o"",""svim"",""pitanjima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""PART"",""VERB"",""ADJ"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""CCONJ"",""VERB"",""PART"",""ADV"",""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""ADP"",""ADJ"",""NOUN""]"
1694,"[""marija"",""selak"",""raspudić"",""u"",""ime"",""mosta"",""rekla"",""je"",""da"",""most"",""ne"",""želi"",""sudjelovati"",""u"",""farsi"",""u"",""kojoj"",""je"",""sabor"",""sveden"",""na"",""bezvrijednu"",""instituciju"",""i"",""treba"",""sudjelovati"",""u"",""unaprijed"",""predodređenom"",""izboru""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
1698,"[""odbijamo"",""biti"",""dio"",""farse""]","[1,0,0,1]","[""VERB"",""AUX"",""NOUN"",""NOUN""]"
1702,"[""doduše"",""odluku"",""o"",""boji"",""novih"",""putovnica"",""uvjeravaju"",""nas"",""naši"",""sugovornici"",""zagreb"",""još"",""nije"",""donio"",""to"",""tek"",""treba"",""ispregovarati"",""s"",""europskom"",""komisijom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""DET"",""NOUN"",""PROPN"",""ADV"",""AUX"",""VERB"",""DET"",""PART"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
1710,"[""mogu"",""vam"",""ja"",""biti"",""antipatična"",""ali"",""nemojte"",""da"",""vam"",""bude"",""antipatičan"",""vlastiti"",""život""]","[0,0,0,0,0,0,0,0,0,0,0,0,1]","[""VERB"",""PRON"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""VERB"",""PART"",""PRON"",""AUX"",""ADJ"",""ADJ"",""NOUN""]"
1718,"[""stvari"",""su"",""vrlo"",""jednostavne"",""objašnjavala"",""je"",""ministrica"",""svoj"",""stav""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""VERB"",""AUX"",""NOUN"",""DET"",""NOUN""]"
1725,"[""vijeće"",""predstavlja"",""45000"",""studenata"",""stručnih"",""studija"",""i"",""odlučilo"",""je"",""pokrenuti"",""inicijativu"",""za"",""izmjenom"",""tri"",""zakona"",""jer"",""njihovi"",""nazivi"",""stupanj"",""stručni"",""specijalistspecijalistica"",""uz"",""inačicu"",""naznake"",""struke"",""stručspec"",""pa"",""onda"",""na"",""primjer"",""inglogist"",""nisu"",""prepoznati"",""na"",""tržištu"",""rada"",""u"",""hrvatskoj"",""niti"",""u"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""SCONJ"",""DET"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""X"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""PART"",""ADP"",""PROPN""]"
1747,"[""u"",""procesu"",""proširenja"",""se"",""od"",""usvajanja"",""pregovaračkih"",""stajališta"",""do"",""otvaranja"",""i"",""zatvaranja"",""poglavlja"",""zatim"",""zaključenja"",""pregovora"",""potpisivanja"",""ugovora"",""o"",""pristupu"",""i"",""ratifikacije"",""odlučuje"",""jednoglasno""]","[0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV""]"
1752,"[""zasad"",""je"",""na"",""ideju"",""johannesa"",""hahna"",""javno"",""reagirala"",""samo"",""hrvatska"",""zastupnica"",""u"",""europskom"",""parlamentu"",""iz"",""redova"",""konzervativaca"",""ruža"",""tomašić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""PROPN"",""ADV"",""VERB"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
1755,"[""hahnova"",""ideja"",""se"",""mnogima"",""u"",""bruxellesu"",""čini"",""logičnom""]","[0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""PRON"",""ADJ"",""ADP"",""NOUN"",""VERB"",""ADJ""]"
1756,"[""hrvatska"",""bi"",""je"",""svakako"",""pozdravila"",""dok"",""je"",""bila"",""kandidatkinja""]","[0,0,0,0,1,0,0,0,0]","[""ADJ"",""AUX"",""AUX"",""ADV"",""VERB"",""SCONJ"",""AUX"",""AUX"",""NOUN""]"
1778,"[""osnovna"",""bruto"",""plaća"",""člana"",""revizorskog"",""suda"",""je"",""blizu"",""22"",""tisuće"",""eura"",""mjesečno""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""ADV"",""NUM"",""NOUN"",""NOUN"",""ADV""]"
1783,"[""među"",""glavnim"",""gradovima"",""u"",""eu"",""ispred"",""zagreba"",""su"",""po"",""čistoći"",""pokazuje"",""istraživanje"",""koje"",""je"",""eurostat"",""proveo"",""2015"",""no"",""koje"",""je"",""objavljeno"",""danas"",""luxembourg"",""koji"",""drži"",""prvo"",""mjesto"",""kao"",""i"",""beč"",""i"",""ljubljana"",""koja"",""je"",""na"",""trećem"",""mjestu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""ADP"",""NOUN"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""NUM"",""CCONJ"",""DET"",""AUX"",""ADJ"",""ADV"",""PROPN"",""DET"",""VERB"",""ADV"",""NOUN"",""SCONJ"",""CCONJ"",""PROPN"",""CCONJ"",""ADJ"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN""]"
1788,"[""čistoćom"",""grada"",""u"",""kojem"",""živi"",""nije"",""zadovoljan"",""ni"",""najveći"",""dio"",""stanovnika"",""bratislave"",""sofije"",""i"",""bukurešta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""DET"",""VERB"",""AUX"",""ADJ"",""PART"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1802,"[""to"",""izgleda"",""ambiciozno"",""no"",""ako"",""se"",""uključe"",""aktivne"",""mjere"",""u"",""svim"",""područjima"",""ljudskog"",""djelovanja"",""taj"",""je"",""cilj"",""ostvariv"",""dodao"",""je""]","[0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""VERB"",""ADV"",""CCONJ"",""SCONJ"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADJ"",""VERB"",""AUX""]"
1818,"[""turisti"",""su"",""u"",""hrvatskoj"",""lani"",""ostvarili"",""ukupno"",""894"",""milijuna"",""noćenja"",""što"",""je"",""39"",""posto"",""više"",""nego"",""u"",""2017"",""godini""]","[0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""ADJ"",""ADV"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""PRON"",""AUX"",""NUM"",""ADV"",""ADV"",""CCONJ"",""ADP"",""NUM"",""NOUN""]"
1821,"[""na"",""malti"",""je"",""udio"",""noćenja"",""stranaca"",""lani"",""iznosio"",""čak"",""96"",""posto"",""dok"",""je"",""na"",""cipru"",""dosegao"",""95"",""posto""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""VERB"",""PART"",""NUM"",""ADV"",""SCONJ"",""AUX"",""ADP"",""PROPN"",""VERB"",""NUM"",""ADV""]"
1828,"[""stranci"",""su"",""u"",""eu"",""lani"",""ostvarili"",""više"",""od"",""14"",""milijarde"",""noćenja"",""ili"",""dva"",""posto"",""više"",""nego"",""u"",""2017"",""dok"",""su"",""domaći"",""turisti"",""ostvarili"",""gotovo"",""17"",""milijardi"",""noćenja"",""ili"",""23"",""posto"",""više"",""nego"",""u"",""2017"",""godini""]","[0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""PROPN"",""ADV"",""VERB"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NUM"",""ADV"",""ADV"",""CCONJ"",""ADP"",""NUM"",""SCONJ"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NUM"",""ADV"",""ADV"",""CCONJ"",""ADP"",""NUM"",""NOUN""]"
1841,"[""obavijest"",""ministarstva"",""stigla"",""je"",""u"",""1215"",""a"",""u"",""njoj"",""je"",""bilo"",""navedeno"",""da"",""je"",""natječaj"",""obustavljen"",""u"",""11003544"",""jer"",""su"",""do"",""tada"",""zaprimili"",""više"",""od"",""200"",""prijava""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NUM"",""CCONJ"",""ADP"",""PRON"",""AUX"",""AUX"",""ADJ"",""PART"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NUM"",""SCONJ"",""AUX"",""ADP"",""ADV"",""VERB"",""ADV"",""ADP"",""NUM"",""NOUN""]"
1846,"[""točno"",""vrijeme"",""jest"",""vrijeme"",""na"",""poslužitelju"",""sustava"",""efondovi"",""koje"",""je"",""postavljeno"",""na"",""srednjoeuropsko"",""cet"",""vrijeme""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""ADV"",""X"",""NOUN""]"
1853,"[""kao"",""odličan"",""poznavatelj"",""situacije"",""u"",""velikoj"",""britaniji"",""profesor"",""glaurdić"",""u"",""razgovoru"",""za"",""jutarnji"",""list"",""iznosi"",""prilično"",""sumornu"",""prognozu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""SCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN""]"
1861,"[""rezultati"",""ovog"",""referenduma"",""dali"",""su"",""mogućnost"",""tim"",""drugim"",""strujama"",""da"",""pokažu"",""svoje"",""pravo"",""lice"",""što"",""je"",""mnogima"",""od"",""nas"",""bio"",""izraziti"",""šok"",""iako"",""smo"",""svega"",""toga"",""već"",""i"",""prije"",""bili"",""svjesni""]","[0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""DET"",""ADJ"",""NOUN"",""PART"",""VERB"",""DET"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADJ"",""ADP"",""PRON"",""AUX"",""VERB"",""NOUN"",""SCONJ"",""AUX"",""ADJ"",""DET"",""ADV"",""CCONJ"",""ADV"",""AUX"",""ADJ""]"
1869,"[""europska"",""unija"",""ima"",""niz"",""problema"",""koje"",""treba"",""rješavati""]","[0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""VERB"",""VERB""]"
1896,"[""u"",""žminju"",""europskim"",""novcem"",""namjeravaju"",""financirati"",""i"",""nadogradnju"",""osnovne"",""škole"",""i"",""školske"",""dvorane"",""zatim"",""nogometnog"",""stadiona"",""i"",""autobusnog"",""kolodvora"",""kao"",""i"",""doma"",""za"",""starije"",""i"",""nemoćne"",""osobe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADV"",""ADP"",""ADV"",""CCONJ"",""ADJ"",""NOUN""]"
1902,"[""kad"",""je"",""riječ"",""o"",""migracijskom"",""saldu"",""dakle"",""žminj"",""je"",""lani"",""bio"",""u"",""plusu"",""za"",""31"",""stanovnika""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADV"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""X"",""AUX"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
1907,"[""program"",""ruralnog"",""razvoja"",""za"",""financijsko"",""razdoblje"",""od"",""2014"",""do"",""2020"",""godine"",""propisuje"",""velik"",""broj"",""korisnika"",""i"",""iz"",""njega"",""se"",""mogu"",""financirati"",""razni"",""projekti"",""kako"",""oni"",""koji"",""su"",""izravno"",""vezani"",""uz"",""poljoprivredu"",""tako"",""i"",""oni"",""koji"",""to"",""nisu"",""ali"",""su"",""značajni"",""za"",""ruralnu"",""sredinu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADP"",""NUM"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""PRON"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADV"",""PRON"",""DET"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""PRON"",""DET"",""DET"",""AUX"",""CCONJ"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
1909,"[""u"",""velikom"",""broju"",""hrvatskih"",""općina"",""to"",""su"",""na"",""vrijeme"",""shvatili"",""pa"",""su"",""počeli"",""kandidirati"",""projekte"",""značajne"",""za"",""kvalitetu"",""života"",""na"",""lokalnoj"",""razini""]","[0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1923,"[""problem"",""je"",""i"",""spor"",""i"",""složen"",""sustav"",""javnih"",""nabava""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
1924,"[""sve"",""to"",""nije"",""samo"",""problem"",""propisa"",""eu"",""nego"",""i"",""naše"",""birokratiziranosti"",""upozorava"",""maruška"",""vizek"",""iz"",""zagrebačkog"",""ekonomskog"",""instituta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""DET"",""AUX"",""ADV"",""NOUN"",""NOUN"",""PROPN"",""CCONJ"",""CCONJ"",""DET"",""NOUN"",""VERB"",""ADJ"",""X"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1932,"[""inače"",""općina"",""jasenovac"",""je"",""prema"",""podacima"",""ministarstva"",""poljoprivrede"",""za"",""projekte"",""ruralnog"",""razvoja"",""ugovorila"",""ukupno"",""oko"",""119"",""milijuna"",""kuna"",""a"",""do"",""kraja"",""kolovoza"",""ove"",""godine"",""isplaćeno"",""joj"",""je"",""više"",""od"",""34"",""milijuna"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADV"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADJ"",""INTJ"",""AUX"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN""]"
1947,"[""sredstva"",""iz"",""fondova"",""eu"",""za"",""ruralni"",""razvoj"",""značajna"",""su"",""jer"",""pridonose"",""razvoju"",""cijele"",""općine"",""vojnić""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""PROPN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""SCONJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PROPN""]"
1949,"[""tim"",""je"",""projektom"",""općina"",""žminj"",""izgradila"",""dionicu"",""koja"",""sada"",""predstavlja"",""žilu"",""kucavicu"",""poveznicu"",""općinskog"",""središta"",""i"",""najudaljenijeg"",""naselja"",""općine"",""ali"",""i"",""strateški"",""vrlo"",""važnu"",""prometnicu"",""radi"",""bržeg"",""sigurnijeg"",""i"",""lakšeg"",""prijevoza"",""robe"",""i"",""proizvoda"",""gospodarskih"",""subjekata""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""NOUN"",""X"",""VERB"",""NOUN"",""DET"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
1963,"[""neposredan"",""razlog"",""najnovijeg"",""trenda"",""ocjenjuju"",""analitičari"",""prošlotjedna"",""je"",""odluka"",""ecba"",""da"",""neće"",""smanjivati"",""kamatne"",""stope""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
1980,"[""ako"",""se"",""situacija"",""u"",""eurozoni"",""opet"",""pogorša"",""smatra"",""da"",""bi"",""se"",""atraktivnost"",""franka"",""mogla"",""vratiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""VERB"",""PART"",""AUX"",""PRON"",""NOUN"",""NOUN"",""VERB"",""VERB""]"
1985,"[""ta"",""kazna"",""nije"",""razmjerna"",""njihovu"",""djelu"",""ocijenila"",""je"",""visoka"",""predstavnica"",""eua"",""za"",""vanjsku"",""politiku"",""i"",""sigurnost"",""catherine"",""ashton""]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""AUX"",""ADJ"",""DET"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""PROPN""]"
1993,"[""ruska"",""pravoslavna"",""crkva"",""zatražila"",""je"",""milost"",""za"",""kažnjene"",""djevojke""]","[0,0,0,0,0,1,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
2002,"[""u"",""dvogodišnju"",""zatvorsku"",""kaznu"",""uračunat"",""će"",""im"",""se"",""gotovo"",""šest"",""mjeseci"",""provedenih"",""u"",""pritvoru"",""otkako"",""su"",""21"",""veljače"",""izvele"",""svoj"",""performans""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""PRON"",""PRON"",""ADV"",""NUM"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""AUX"",""NUM"",""NOUN"",""VERB"",""DET"",""NOUN""]"
2006,"[""i"",""ove"",""godine"",""1"",""srpnja"",""je"",""prijelomni"",""datum"",""za"",""hrvatsku"",""premijerku""]","[0,0,0,0,0,0,1,1,0,0,0]","[""CCONJ"",""DET"",""NOUN"",""NUM"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3196,"[""naciljavši"",""u"",""samo"",""središte"",""problema"",""početka"",""elinor"",""fuchs"",""već"",""u"",""ranoj"",""studiji"",""posvećenoj"",""analizi"",""hedde"",""gabler"",""pod"",""naslovom"",""mythic"",""structure"",""in"",""hedda"",""gabler"",""the"",""mask"",""behind"",""the"",""face"",""1985"",""naznačuje"",""vezu"",""između"",""ibsenove"",""i"",""nietzscheove"",""filozofije"",""povijesti""]","[1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""X"",""X"",""X"",""NOUN"",""NOUN"",""X"",""X"",""X"",""X"",""NOUN"",""NUM"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN""]"
3215,"[""kada"",""se"",""ellida"",""u"",""konačnici"",""ipak"",""opredijeli"",""za"",""život"",""njezina"",""se"",""prilagodba"",""postojećem"",""društvenom"",""sistemu"",""pokazuje"",""kao"",""mirenje"",""sa"",""spoznajom"",""da"",""se"",""s"",""pozornice"",""simboličkog"",""nema"",""kamo"",""istupiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1]","[""ADV"",""PRON"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""DET"",""PRON"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""ADP"",""NOUN"",""ADJ"",""VERB"",""ADV"",""VERB""]"
3225,"[""uvidjevši"",""da"",""je"",""život"",""smiješna"",""stvar"",""koja"",""nije"",""vrijedna"",""da"",""se"",""pogleda"",""do"",""kraja"",""ibsen"",""1960"",""164"",""kako"",""ibsen"",""naznačuje"",""u"",""svojim"",""pripremnim"",""bilješkama"",""hedda"",""želi"",""zadržati"",""dostojanstvo"",""i"",""napušta"",""pozornicu"",""na"",""kojoj"",""se"",""tragedija"",""ne"",""uspijeva"",""odigrati"",""od"",""početka"",""do"",""kraja"",""prema"",""zakonima"",""i"",""pravilima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""PART"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NUM"",""ADV"",""NOUN"",""VERB"",""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
3227,"[""s"",""druge"",""pak"",""strane"",""u"",""gospođi"",""s"",""mora"",""nalazimo"",""izokrenutu"",""sliku"",""heddine"",""katastrofe"",""užasnuta"",""pred"",""nesmislom"",""protagonistica"",""u"",""završnici"",""pristaje"",""na"",""farsičnu"",""prirodu"",""stvarnosti""]","[1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0]","[""ADP"",""ADJ"",""PART"",""NOUN"",""ADP"",""NOUN"",""ADP"",""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
