id,tokens,label,pos
1608,"[""tek"",""će"",""se"",""vidjeti"",""hoće"",""li"",""vlada"",""popustiti"",""oko"",""dva"",""zakona"",""ali"",""već"",""je"",""izvjesno"",""kako"",""je"",""na"",""političkoj"",""sceni"",""otvoren"",""novi"",""ozbiljan"",""sukob""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1]","[""PART"",""AUX"",""PRON"",""VERB"",""VERB"",""PART"",""NOUN"",""VERB"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADV"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
1614,"[""predsjednik"",""josipović"",""je"",""na"",""pantovčaku"",""u"",""ponedjeljak"",""ujutro"",""na"",""radnom"",""doručku"",""ugostio"",""sve"",""predsjednike"",""zemalja"",""iz"",""regije"",""slovenskog"",""boruta"",""pahora"",""srbijanskog"",""tomislava"",""nikolića"",""kosovsku"",""predsjednicu"",""atifetu"",""jahjagu"",""crnogorskog"",""predsjednika"",""filipa"",""vujanovića"",""albanskog"",""bujara"",""nishanija"",""makedonskog"",""đorgea"",""ivanova"",""i"",""svu"",""trojicu"",""članova"",""predsjedništva"",""bih"",""nebojšu"",""radmanovića"",""bakira"",""izetbegovića"",""i"",""željka"",""komšića""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""X"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
1629,"[""očekujemo"",""da"",""eu"",""napravi"",""daljnji"",""iskorak"",""i"",""proširi"",""se"",""na"",""bih"",""i"",""ostale"",""zemlje"",""dodao"",""je""]","[0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""PROPN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX""]"
1637,"[""grabarkitarović"",""je"",""nakon"",""susreta"",""s"",""junckerom"",""rekla"",""novinarima"",""kako"",""su"",""posebno"",""razgovarali"",""o"",""stanju"",""u"",""bih""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADV"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""AUX""]"
1640,"[""istaknula"",""je"",""kako"",""očekuje"",""da"",""će"",""se"",""nova"",""hrvatska"",""vlada"",""puno"",""više"",""baviti"",""pitanjima"",""bih""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""VERB"",""AUX"",""ADV"",""VERB"",""PART"",""AUX"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN"",""AUX""]"
1641,"[""to"",""je"",""naša"",""ne"",""samo"",""ustavna"",""obveza"",""u"",""odnosu"",""na"",""hrvate"",""u"",""bih"",""nego"",""i"",""nacionalni"",""interes""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""DET"",""PART"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""AUX"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN""]"
1666,"[""međutim"",""isto"",""tako"",""izravni"",""kontakti"",""među"",""ljudima"",""su"",""dobrodošli"",""rekla"",""je""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""VERB"",""AUX""]"
1680,"[""dražen"",""bošnjaković"",""u"",""ime"",""hdza"",""rekao"",""je"",""da"",""ne"",""želimo"",""na"",""mjestu"",""nekoga"",""tko"",""se"",""nije"",""javio"",""na"",""javni"",""poziv"",""i"",""predstavio"",""program"",""time"",""je"",""poslao"",""poruku"",""da"",""ne"",""poštuje"",""zakone"",""rh""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""NOUN"",""PROPN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PART"",""PART"",""VERB"",""ADP"",""NOUN"",""PRON"",""PRON"",""PRON"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""PART"",""PART"",""VERB"",""NOUN"",""PROPN""]"
1695,"[""nitko"",""s"",""lijevog"",""spektra"",""ne"",""smatra"",""važnim"",""razmotriti"",""što"",""se"",""dogodilo"",""s"",""udbaškim"",""likvidacijama"",""što"",""i"",""nije"",""neočekivano"",""kad"",""tamo"",""sjede"",""oni"",""koji"",""su"",""pisali"",""lex"",""perković"",""i"",""govorili"",""da"",""ih"",""je"",""udba"",""trebala"",""i"",""više"",""likvidirati""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""ADP"",""ADJ"",""NOUN"",""PART"",""VERB"",""ADJ"",""VERB"",""PRON"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PRON"",""CCONJ"",""AUX"",""ADV"",""ADV"",""ADV"",""VERB"",""PRON"",""DET"",""AUX"",""VERB"",""X"",""NOUN"",""CCONJ"",""VERB"",""PART"",""PRON"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""ADV"",""VERB""]"
1699,"[""hrvatska"",""će"",""od"",""ulaska"",""u"",""europsku"",""uniju"",""eu"",""1"",""srpnja"",""2013"",""početi"",""izdavati"",""nove"",""putovnice"",""potvrdila"",""su"",""nam"",""jučer"",""dva"",""izvora"",""iz"",""vladinih"",""krugova""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1]","[""ADJ"",""AUX"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""NUM"",""NOUN"",""NUM"",""VERB"",""VERB"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADV"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1700,"[""propisi"",""eu"",""jasno"",""propisuju"",""izgled"",""korica"",""putovnice"",""i"",""njihov"",""sadržaj"",""dok"",""je"",""kod"",""boje"",""čvrsta"",""preporuka"",""da"",""one"",""budu"",""crvene"",""rekao"",""nam"",""je"",""izvor"",""iz"",""pregovaračkog"",""tima""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""PROPN"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""PART"",""PRON"",""AUX"",""ADJ"",""VERB"",""PRON"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1704,"[""osim"",""toga"",""sadašnje"",""plave"",""putovnice"",""nastavit"",""će"",""vrijediti"",""do"",""njihova"",""isteka""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""VERB"",""ADP"",""DET"",""NOUN""]"
1727,"[""dobili"",""su"",""podršku"",""eurashe"",""krovne"",""europske"",""organizacije"",""za"",""visoko"",""stručno"",""obrazovanje"",""a"",""ako"",""treba"",""vijeće"",""će"",""se"",""obratiti"",""i"",""europskoj"",""komisiji""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""X"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADV"",""ADV"",""NOUN"",""CCONJ"",""SCONJ"",""VERB"",""NOUN"",""AUX"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
1732,"[""po"",""završetku"",""ukupno"",""pet"",""godina"",""stječu"",""naziv"",""stručnog"",""specijalista"",""za"",""kojega"",""ne"",""postoji"",""službeni"",""prijevod"",""titule"",""na"",""engleski"",""jezik""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""NUM"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""PART"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1734,"[""kontaktirali"",""smo"",""ministarstvo"",""znanosti"",""tim"",""više"",""što"",""smo"",""dobili"",""povratnu"",""informaciju"",""hrvatske"",""udruge"",""poslodavaca"",""u"",""kojoj"",""se"",""slažu"",""da"",""ti"",""nazivi"",""nisu"",""prepoznatljivi"",""tvrdi"",""kolesar"",""i"",""dodaje"",""kako"",""vijeće"",""traži"",""izjednačavanje"",""nazivlja"",""diplomskih"",""stručnih"",""i"",""sveučilišnih"",""studija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""NOUN"",""DET"",""ADV"",""PRON"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""PART"",""PRON"",""NOUN"",""AUX"",""ADJ"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""ADV"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1751,"[""i"",""tako"",""sročena"",""rečenica"",""je"",""odraz"",""stanja"",""odnosa"",""hrvatske"",""i"",""slovenije"",""koje"",""i"",""dalje"",""imaju"",""otvoren"",""spor"",""oko"",""granice"",""a"",""slovenija"",""je"",""tražila"",""da"",""su"",""u"",""to"",""umiješa"",""i"",""eu"",""te"",""je"",""hrvatsku"",""tužila"",""sudu"",""europske"",""unije""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""DET"",""CCONJ"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""VERB"",""PART"",""AUX"",""ADP"",""DET"",""VERB"",""CCONJ"",""PROPN"",""PRON"",""AUX"",""ADJ"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
1753,"[""ona"",""je"",""hahnu"",""uputila"",""pismo"",""kojim"",""upozorava"",""da"",""bi"",""ova"",""promjena"",""bila"",""diskriminatorna"",""prema"",""državama"",""poput"",""hrvatske"",""koje"",""su"",""morale"",""ispuniti"",""sve"",""uvjete"",""kako"",""bi"",""postale"",""članice"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""NOUN"",""VERB"",""NOUN"",""DET"",""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""DET"",""AUX"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""PROPN""]"
1799,"[""novaca"",""ima"",""iz"",""strukturnih"",""fondova"",""i"",""samo"",""u"",""sljedećem"",""četverogodišnjem"",""razdoblju"",""imat"",""ćemo"",""preko"",""800"",""milijuna"",""kuna"",""koje"",""želimo"",""uložiti"",""u"",""aktivne"",""mjere"",""tamo"",""gdje"",""se"",""najviše"",""može"",""doprinijeti"",""borbi"",""protiv"",""klimatskih"",""promjena"",""rekao"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NUM"",""NOUN"",""NOUN"",""DET"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""PRON"",""ADV"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX""]"
1819,"[""najveći"",""dio"",""noćenja"",""čak"",""83"",""milijuna"",""ili"",""gotovo"",""93"",""posto"",""ostvarili"",""su"",""strani"",""turisti"",""što"",""hrvatsku"",""po"",""udjelu"",""noćenja"",""stranaca"",""u"",""ukupnom"",""broju"",""noćenja"",""turista"",""svrstava"",""na"",""visoko"",""treće"",""mjesto"",""u"",""eu"",""iza"",""malte"",""i"",""cipra"",""pokazuju"",""podaci"",""eurostatistike""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""PART"",""NUM"",""NOUN"",""CCONJ"",""ADV"",""NUM"",""ADV"",""VERB"",""AUX"",""ADV"",""NOUN"",""PRON"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
1836,"[""projektni"",""prijedlozi"",""su"",""28"",""kolovoza"",""spremno"",""čekali"",""1100"",""za"",""prijavu"",""kako"",""bi"",""potencijalni"",""korisnici"",""svoje"",""projekte"",""predali"",""među"",""prvima"",""i"",""tako"",""si"",""povećali"",""šansu"",""da"",""dobiju"",""sredstva""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""NUM"",""NOUN"",""ADJ"",""VERB"",""NUM"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADV"",""AUX"",""VERB"",""NOUN"",""PART"",""VERB"",""NOUN""]"
1843,"[""nakon"",""što"",""su"",""se"",""konzultirali"",""s"",""kolegama"",""koji"",""su"",""se"",""susreli"",""s"",""jednako"",""neugodnom"",""situacijom"",""zajednički"",""su"",""zaključili"",""da"",""je"",""natječaj"",""bio"",""retroaktivno"",""zatvoren"",""i"",""da"",""postoji"",""opravdana"",""sumnja"",""na"",""nepravilnosti"",""u"",""samom"",""softveru"",""ili"",""još"",""gore"",""u"",""dodjeli"",""sredstava""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""VERB"",""PART"",""AUX"",""NOUN"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""ADP"",""NOUN"",""NOUN""]"
1844,"[""ministarstvo"",""nije"",""moglo"",""ignorirati"",""pobunu"",""koja"",""je"",""nastala"",""među"",""poduzetnicima"",""pa"",""je"",""bilo"",""prisiljeno"",""dodatno"",""se"",""očitovati"",""o"",""slučaju""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""AUX"",""ADJ"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN""]"
1847,"[""obrada"",""prijava"",""na"",""predmetni"",""poziv"",""vršena"",""je"",""s"",""odgodom"",""radi"",""optimizacije"",""podnošenja"",""projektnih"",""prijava"",""i"",""to"",""prema"",""redoslijedu"",""zaprimanja"",""odnosno"",""podnošenja"",""projektnih"",""prijava"",""prema"",""srednjoeuropskom"",""vremenu"",""navedeno"",""je"",""u"",""njihovom"",""objašnjenju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""DET"",""NOUN""]"
1852,"[""doktorirao"",""je"",""političke"",""znanosti"",""na"",""sveučilištu"",""yale"",""a"",""nakon"",""toga"",""dobio"",""posao"",""na"",""cambridgeu"",""gdje"",""danas"",""živi"",""i"",""radi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""CCONJ"",""ADV"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""VERB"",""CCONJ"",""VERB""]"
1885,"[""ceste"",""iz"",""žminja"",""vode"",""prema"",""svim"",""dijelovima"",""istre"",""prema"",""puli"",""i"",""pazinu"",""kao"",""i"",""prema"",""rovinju"",""potpićnu"",""i"",""labinu"",""te"",""dalje"",""prema"",""rijeci"",""i"",""kvarnerskim"",""otocima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""NOUN"",""PRON"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
1886,"[""ni"",""gradnja"",""ipsilona"",""nije"",""pretjerano"",""bacila"",""žminj"",""u"",""drugi"",""plan"",""budući"",""da"",""se"",""taj"",""srednjovjekovni"",""gradić"",""nalazi"",""samo"",""nekoliko"",""kilometara"",""od"",""nove"",""autoceste""]","[0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""X"",""ADP"",""ADJ"",""NOUN"",""ADV"",""PART"",""PRON"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1887,"[""iako"",""je"",""povijesno"",""uvijek"",""bio"",""vezan"",""uz"",""pazin"",""u"",""upravnom"",""je"",""pogledu"",""posljednjih"",""70ak"",""godina"",""vezan"",""uz"",""rovinj""]","[0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0]","[""SCONJ"",""AUX"",""ADV"",""ADV"",""AUX"",""ADJ"",""ADP"",""X"",""ADP"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""NUM"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
1891,"[""iz"",""istog"",""se"",""fonda"",""financira"",""i"",""niz"",""drugih"",""projekata"",""na"",""žminjštini"",""a"",""novcem"",""namijenjenim"",""za"",""ruralni"",""razvoj"",""žminj"",""se"",""počeo"",""koristiti"",""tek"",""2017"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""X"",""PRON"",""VERB"",""VERB"",""PART"",""NUM"",""NOUN""]"
1904,"[""iako"",""sam"",""naziv"",""tog"",""fonda"",""eu"",""upućuje"",""na"",""poljoprivredu"",""njegovo"",""je"",""značenje"",""daleko"",""veće"",""jer"",""se"",""novcem"",""iz"",""tog"",""fonda"",""može"",""financirati"",""niz"",""projekata"",""koji"",""nisu"",""izravno"",""vezani"",""uz"",""poljoprivredu""]","[0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""SCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""PROPN"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADV"",""ADJ"",""SCONJ"",""PRON"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN""]"
1910,"[""štoviše"",""u"",""općinskim"",""su"",""upravama"",""stvorili"",""timove"",""stručnjaka"",""kako"",""bi"",""kvalitetno"",""pripremili"",""projekte"",""i"",""kandidirali"",""ih"",""za"",""sufinanciranje"",""iz"",""blagajne"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PROPN""]"
1912,"[""podaci"",""ministarstva"",""poljoprivrede"",""pokazuju"",""da"",""je"",""hrvatska"",""od"",""2016"",""do"",""kraja"",""kolovoza"",""ove"",""godine"",""ukupno"",""ugovorila"",""nešto"",""više"",""od"",""15"",""milijardi"",""kuna"",""projekata"",""iz"",""mjera"",""ruralnog"",""razvoja"",""a"",""povukla"",""je"",""više"",""od"",""3425"",""milijuna"",""kuna"",""ili"",""oko"",""23"",""posto""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""ADP"",""NUM"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADV"",""VERB"",""PRON"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""ADV"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""NUM"",""ADV""]"
1925,"[""unatoč"",""tome"",""brojne"",""su"",""hrvatske"",""općine"",""uspjele"",""preskočiti"",""birokratske"",""prepreke"",""i"",""dublje"",""zagrabiti"",""u"",""europsku"",""škrabicu""]","[0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1]","[""ADP"",""DET"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
1928,"[""iako"",""nije"",""među"",""top"",""20"",""općina"",""jaka"",""u"",""korištenju"",""europskog"",""novca"",""je"",""i"",""općina"",""erdut"",""u"",""osječkobaranjskoj"",""županiji""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADP"",""X"",""NUM"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1933,"[""u"",""jasenovcu"",""ističu"",""kako"",""su"",""se"",""novcem"",""iz"",""fondova"",""eu"",""počeli"",""koristiti"",""još"",""prije"",""nego"",""što"",""je"",""hrvatska"",""pristupila"",""uniji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""VERB"",""ADV"",""AUX"",""PRON"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""VERB"",""VERB"",""ADV"",""ADV"",""CCONJ"",""PRON"",""AUX"",""ADJ"",""VERB"",""NOUN""]"
1937,"[""svi"",""projekti"",""provode"",""se"",""u"",""naseljima"",""do"",""5000"",""stanovnika"",""a"",""potpora"",""iznosi"",""od"",""80"",""do"",""100"",""posto"",""investicije"",""odnosno"",""između"",""15000"",""i"",""milijun"",""eura"",""po"",""projektu"",""napominje"",""mačković""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NUM"",""ADP"",""NUM"",""ADV"",""NOUN"",""ADV"",""ADP"",""NUM"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""X""]"
1953,"[""novac"",""za"",""ruralni"",""razvoj"",""velika"",""je"",""odskočna"",""daska"",""za"",""našu"",""općinu"",""ističe"",""plavčić""]","[0,0,0,0,0,0,1,1,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN""]"
1954,"[""na"",""pitanje"",""tko"",""vjeruje"",""da"",""će"",""se"",""eurozona"",""raspasti"",""od"",""nekoliko"",""stotina"",""sudionika"",""na"",""konferenciji"",""euromoneyja"",""koja"",""je"",""ovih"",""dana"",""održana"",""u"",""beču"",""samo"",""ih"",""je"",""nekolicina"",""digla"",""ruku""]","[0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""VERB"",""PART"",""AUX"",""PRON"",""NOUN"",""VERB"",""ADP"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""DET"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""PRON"",""AUX"",""NOUN"",""VERB"",""NOUN""]"
