id,tokens,label,pos
1515,"[""o"",""svojoj"",""trenutačnoj"",""politici"",""želimo"",""u"",""dijelogu"",""sa"",""slovenskom"",""stranom"",""u"",""duhu"",""dobrosusjedstva"",""pronaći"",""rješenja"",""koja"",""će"",""biti"",""na"",""tragu"",""izrazito"",""mudre"",""stabilne"",""pouzdane"",""politike"",""koju"",""smo"",""vodili"",""proteklih"",""mjeseci""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
1526,"[""talijanski"",""predsjednik"",""sergio"",""mattarela"",""predložio"",""je"",""za"",""tehničkog"",""premijera"",""carla"",""cottarellija"",""bivšeg"",""ekonomista"",""međunarodnog"",""monetarnog"",""fonda"",""nakon"",""što"",""je"",""odbio"",""prihvatiti"",""prijedlog"",""populističke"",""koalicije"",""između"",""lige"",""pokreta"",""pet"",""zvijezda"",""da"",""u"",""vladi"",""giussepa"",""contea"",""ministar"",""financija"",""bude"",""euroskeptik"",""paolo"",""savona""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""PRON"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""PART"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""PROPN"",""NOUN""]"
1530,"[""želim"",""da"",""se"",""ova"",""ustavna"",""kriza"",""prebaci"",""u"",""parlament"",""kazao"",""je"",""pak"",""nakon"",""toga"",""luigi"",""di"",""maio"",""predsjednik"",""pet"",""zvijezda""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""PRON"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""AUX"",""PART"",""ADV"",""DET"",""NOUN"",""INTJ"",""X"",""NOUN"",""NUM"",""NOUN""]"
1551,"[""uostalom"",""poznato"",""je"",""da"",""je"",""pri"",""ponavljanju"",""prisege"",""gđa"",""predsjednica"",""umjesto"",""sintagme"",""republika"",""hrvatska"",""rekla"",""samo"",""republika"",""očito"",""osjećajući"",""to"",""redundantnim"",""pa"",""se"",""ništa"",""posebno"",""nije"",""dogodilo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""AUX"",""PART"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""ADV"",""NOUN"",""ADV"",""ADV"",""DET"",""ADJ"",""CCONJ"",""PRON"",""PRON"",""ADV"",""AUX"",""VERB""]"
1554,"[""to"",""je"",""primijenjeno"",""u"",""nomenklaturi"",""u"",""popisima"",""svih"",""funkcija"",""određenih"",""organizacija"",""u"",""svim"",""zakonima"",""i"",""propisima"",""i"",""to"",""je"",""sasvim"",""dobro"",""i"",""nikako"",""ne"",""treba"",""mijenjati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""ADV"",""ADV"",""CCONJ"",""ADV"",""PART"",""VERB"",""VERB""]"
1571,"[""rečenice"",""poput"",""navedene"",""nagrđuju"",""vizualnu"",""strukturu"",""rečenice"",""umanjuju"",""čitljivost"",""i"",""razumljivost"",""zagušuju"",""rečenicu"",""suvišnom"",""spolnom"",""alternativnošću"",""produžuju"",""rečenicu"",""u"",""ovom"",""slučaju"",""čak"",""za"",""13"",""posto"",""ostavljaju"",""previše"",""prostora"",""autorima"",""da"",""arbitriraju"",""kako"",""glasi"",""ženski"",""nastavak"",""ljicaicacaa"",""a"",""postaju"",""idealan"",""teren"",""da"",""se"",""potkradu"",""i"",""pogreške"",""odnosno"",""da"",""se"",""kao"",""u"",""ovoj"",""rečenici"",""na"",""čak"",""tri"",""mjesta"",""ne"",""navede"",""i"",""ženski"",""oblik"",""može"",""biti"",""imenovan"",""hrvatski"",""državljaninka"",""koji"",""ima"",""jasno"",""je"",""kako"",""je"",""netko"",""osnovni"",""tekst"",""naknadno"",""jezično"",""spolnoravnopravno"",""popravio"",""pa"",""je"",""načinio"",""i"",""brojne"",""pogreške""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""PART"",""ADP"",""NUM"",""ADV"",""VERB"",""ADV"",""NOUN"",""NOUN"",""PART"",""VERB"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""PART"",""PRON"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""PART"",""PRON"",""SCONJ"",""ADP"",""DET"",""NOUN"",""ADP"",""PART"",""NUM"",""NOUN"",""PART"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADV"",""AUX"",""ADV"",""AUX"",""PRON"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADV"",""VERB"",""CCONJ"",""AUX"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
1572,"[""i"",""na"",""kraju"",""možemo"",""zaključiti"",""da"",""gđa"",""grabar"",""kitarović"",""kao"",""vrhovna"",""državna"",""poglavarica"",""obnaša"",""dužnost"",""predsjednika"",""republike"",""i"",""kao"",""takva"",""s"",""punim"",""je"",""pravom"",""trebala"",""tako"",""i"",""izreći"",""prisegu"",""a"",""tako"",""ju"",""je"",""trebala"",""i"",""pročitati"",""predsjednica"",""ustavnoga"",""suda"",""jasna"",""omejec"",""koja"",""obnaša"",""dužnost"",""predsjednika"",""ustavnoga"",""suda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADP"",""NOUN"",""VERB"",""VERB"",""PART"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""SCONJ"",""DET"",""ADP"",""ADJ"",""AUX"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""AUX"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1573,"[""potpuno"",""je"",""nepotrebno"",""rodno"",""mijenjati"",""tekst"",""prisege"",""predsjednika"",""republike"",""hrvatske"",""u"",""pisanoj"",""formi"",""a"",""ne"",""treba"",""to"",""činiti"",""ni"",""sa"",""svim"",""zakonima"",""propisima"",""i"",""aktima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""VERB"",""DET"",""VERB"",""PART"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
1593,"[""njegovu"",""izradu"",""preuzela"",""je"",""još"",""u"",""siječnju"",""2012"",""pomoćnica"",""ministra"",""obrane"",""višnja"",""tafra"",""a"",""za"",""oba"",""spomenuta"",""zakona"",""se"",""najavljivalo"",""da"",""će"",""biti"",""dovršena"",""do"",""ljeta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADP"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NUM"",""ADJ"",""NOUN"",""PRON"",""VERB"",""PART"",""AUX"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
1604,"[""problem"",""je"",""u"",""tome"",""što"",""je"",""lovrić"",""dijelom"",""protiv"",""vladinih"",""izmjena"",""dva"",""spomenuta"",""zakona"",""zauzimajući"",""poziciju"",""blisku"",""uredu"",""predsjednika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""NOUN"",""AUX"",""ADP"",""DET"",""PRON"",""AUX"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
1606,"[""u"",""ministarstvu"",""obrane"",""to"",""pak"",""tumače"",""njegovom"",""ambicijom"",""da"",""po"",""isteku"",""mandata"",""ode"",""u"",""diplomaciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""DET"",""PART"",""VERB"",""DET"",""NOUN"",""PART"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
1611,"[""tvrdi"",""se"",""kako"",""je"",""na"",""simboličnoj"",""a"",""dijelom"",""i"",""stvarnoj"",""razini"",""predsjednik"",""neupitno"",""vrhovni"",""zapovjednik""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADV"",""AUX"",""ADP"",""ADJ"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
1615,"[""kako"",""je"",""ranije"",""objavljeno"",""iz"",""josipovićevog"",""kabineta"",""predsjednici"",""su"",""danas"",""sjedili"",""po"",""prioritetu"",""odnosno"",""po"",""datumu"",""stupanja"",""na"",""dužnost"",""javlja"",""tanjug""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""X""]"
1617,"[""kazao"",""je"",""da"",""je"",""cilj"",""ovog"",""neformalnog"",""susreta"",""koji"",""bi"",""trebao"",""postati"",""redovito"",""okupljanje"",""čelnika"",""regije"",""raspravljati"",""o"",""temama"",""koji"",""su"",""od"",""interesa"",""za"",""regiju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""DET"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1634,"[""idući"",""sastanak"",""osmorke"",""održat"",""će"",""se"",""kako"",""je"",""najavljeno"",""u"",""sloveniji""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADV"",""AUX"",""ADJ"",""ADP"",""ADJ""]"
1635,"[""ta"",""je"",""inicijativa"",""moglo"",""bi"",""se"",""reći"",""na"",""tragu"",""procesa"",""brdo"",""kada"",""je"",""20"",""ožujka"",""2010"",""u"",""brdu"",""kod"",""kranja"",""pod"",""motom"",""mi"",""trebamo"",""jedni"",""druge"",""održana"",""konferencija"",""o"",""zapadnom"",""balkanu"",""u"",""cilju"",""jačanja"",""odnosa"",""između"",""zemalja"",""regije"",""koje"",""teže"",""euroatlantskim"",""integracijama"",""a"",""ideja"",""je"",""zaživjela"",""na"",""neformalnom"",""susretu"",""tadašnje"",""hrvatske"",""premijerke"",""jadranke"",""kosor"",""i"",""slovenskog"",""premijera"",""sada"",""predsjednika"",""boruta"",""pahora"",""u"",""siječnju"",""iste"",""godine"",""u"",""kranjskoj"",""gori""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""VERB"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""NUM"",""NOUN"",""NUM"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PRON"",""VERB"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""VERB""]"
1644,"[""predsjednica"",""grabarkitarović"",""je"",""rekla"",""da"",""je"",""s"",""junckerom"",""razgovarala"",""i"",""o"",""potrebi"",""promjene"",""daytonskog"",""sporazuma""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""AUX"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1658,"[""izrazili"",""smo"",""želju"",""riješiti"",""ih"",""i"",""izvijestila"",""sam"",""i"",""o"",""svojim"",""kontaktima"",""i"",""dogovoru"",""s"",""predsjednikom"",""vlade"",""aleksandrom"",""vučićem"",""u"",""srbiji"",""zajedničkoj"",""deklaraciji"",""i"",""nekim"",""konkretnim"",""koracima"",""koje"",""on"",""osobno"",""jest"",""poduzeo"",""u"",""srbiji"",""u"",""cilju"",""rješavanja"",""i"",""statusa"",""hrvatske"",""manjine"",""rekla"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""VERB"",""ADJ"",""CCONJ"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""DET"",""X"",""ADV"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX""]"
1661,"[""rekla"",""sam"",""junckeru"",""da"",""su"",""tu"",""i"",""druga"",""doista"",""bilateralna"",""pitanja"",""kao"",""što"",""je"",""pitanje"",""granice"",""ili"",""regionalno"",""pitanje"",""arhiva"",""i"",""slično"",""koja"",""će"",""se"",""pojavljivati"",""tijekom"",""pregovora"",""te"",""da"",""je"",""najbolji"",""način"",""rješavanja"",""paralelni"",""bilateralni"",""dijalog"",""između"",""hrvatske"",""i"",""srbije"",""u"",""kojem"",""ćemo"",""iznaći"",""rješenja"",""kako"",""za"",""pitanje"",""univerzalne"",""jurisdikcije"",""i"",""naravno"",""svih"",""drugih"",""rekla"",""je"",""grabarkitarović""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""NOUN"",""PART"",""AUX"",""ADV"",""CCONJ"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""PRON"",""PART"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""PROPN"",""ADP"",""DET"",""AUX"",""VERB"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""VERB"",""AUX"",""X""]"
1663,"[""u"",""posljednji"",""trenutak"",""on"",""je"",""otišao"",""u"",""rim"",""planiran"",""je"",""posjet"",""rimu"",""radi"",""proslave"",""60"",""obljetnice"",""nato"",""defence"",""collegea"",""i"",""jučer"",""su"",""mu"",""javili"",""da"",""mu"",""je"",""sveti"",""otac"",""ipak"",""dao"",""termin"",""koji"",""je"",""tražio"",""tako"",""da"",""je"",""nažalost"",""morao"",""otputovati"",""rekla"",""je"",""te"",""dodala"",""da"",""će"",""se"",""vidjeti"",""drugom"",""prigodom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""X"",""AUX"",""VERB"",""ADP"",""PROPN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NUM"",""NOUN"",""PROPN"",""X"",""X"",""CCONJ"",""ADV"",""AUX"",""PRON"",""VERB"",""PART"",""PRON"",""AUX"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""ADV"",""PART"",""AUX"",""ADV"",""VERB"",""VERB"",""VERB"",""AUX"",""PRON"",""VERB"",""PART"",""AUX"",""PRON"",""VERB"",""ADJ"",""NOUN""]"
1672,"[""glasalo"",""se"",""u"",""užarenoj"",""atmosferi"",""i"",""osam"",""zahtjeva"",""za"",""stankom""]","[0,0,0,1,1,0,0,0,0,0]","[""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NUM"",""NOUN"",""ADP"",""NOUN""]"
1676,"[""beljak"",""je"",""apelirao"",""na"",""zastupnike"",""da"",""je"",""podrže""]","[0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""PART"",""AUX"",""VERB""]"
1691,"[""profesorica"",""đurđević"",""pokazala"",""je"",""svojim"",""radom"",""i"",""na"",""saslušanju"",""izvrsnost"",""stručni"",""i"",""ljudski"",""integritete""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PROPN"",""VERB"",""AUX"",""DET"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1692,"[""kratkoročni"",""politički"",""interesi"",""bi"",""trebali"",""biti"",""maknuti"",""sa"",""strane""]","[0,0,0,0,0,0,1,1,1]","[""ADJ"",""ADV"",""NOUN"",""AUX"",""VERB"",""AUX"",""VERB"",""ADP"",""NOUN""]"
1707,"[""istini"",""za"",""volju"",""već"",""i"",""sada"",""mnogi"",""automobili"",""imaju"",""takvu"",""traku"",""no"",""njena"",""primjena"",""do"",""ulaska"",""u"",""eu"",""nije"",""obavezna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PROPN"",""AUX"",""ADJ""]"
1723,"[""kad"",""završim"",""studij"",""bit"",""ću"",""stručspecoec"",""a"",""moj"",""prijatelj"",""bit"",""će"",""stručspecingpolitech""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""NOUN"",""AUX"",""AUX"",""X"",""CCONJ"",""DET"",""NOUN"",""AUX"",""AUX"",""X""]"
1746,"[""upravo"",""zbog"",""hrvatskog"",""slučaja"",""ali"",""i"",""zbog"",""grčke"",""blokade"",""makedonije"",""koja"",""je"",""trajala"",""sve"",""do"",""ovih"",""dana"",""u"",""eu"",""su"",""se"",""često"",""čule"",""ideje"",""o"",""ukidanju"",""prava"",""veta"",""kako"",""ne"",""bi"",""svaka"",""država"",""u"",""svakom"",""koraku"",""mogla"",""blokirati"",""pregovore"",""s"",""bilo"",""kojim"",""kandidatom""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""DET"",""AUX"",""VERB"",""ADJ"",""ADP"",""DET"",""NOUN"",""ADP"",""PROPN"",""AUX"",""PRON"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""PART"",""AUX"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""AUX"",""DET"",""NOUN""]"
1757,"[""no"",""malo"",""tko"",""vjeruje"",""da"",""je"",""takva"",""promjena"",""moguća"",""i"",""to"",""ne"",""zbog"",""hrvatske"",""nego"",""zbog"",""njemačke"",""francuske"",""i"",""nizozemske""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PRON"",""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""DET"",""PART"",""ADP"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ""]"
1758,"[""dok"",""turska"",""ima"",""status"",""kandidata"",""dok"",""postoji"",""bilo"",""kakva"",""nada"",""da"",""ova"",""država"",""ikada"",""može"",""postati"",""članica"",""eu"",""teško"",""je"",""očekivati"",""da"",""bi"",""te"",""države"",""pristale"",""da"",""im"",""se"",""ukine"",""pravo"",""veta"",""u"",""bilo"",""kojem"",""koraku"",""pristupnih"",""pregovora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""SCONJ"",""ADJ"",""VERB"",""NOUN"",""NOUN"",""SCONJ"",""VERB"",""AUX"",""DET"",""NOUN"",""PART"",""DET"",""NOUN"",""ADV"",""VERB"",""VERB"",""NOUN"",""PROPN"",""ADV"",""AUX"",""VERB"",""PART"",""AUX"",""PRON"",""NOUN"",""VERB"",""PART"",""PRON"",""PRON"",""VERB"",""NOUN"",""NOUN"",""ADP"",""AUX"",""DET"",""NOUN"",""ADJ"",""NOUN""]"
1781,"[""ako"",""je"",""suditi"",""po"",""stavovima"",""građana"",""zagreb"",""je"",""osma"",""po"",""redu"",""metropola"",""u"",""eu"",""po"",""čistoći""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""PROPN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""PROPN"",""ADP"",""NOUN""]"
1786,"[""najveće"",""probleme"",""s"",""čistoćom"",""gradskih"",""ulica"",""trgova"",""i"",""parkova"",""među"",""prijestolnicama"",""članica"",""unije"",""ima"",""rim""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PROPN""]"
1787,"[""u"",""glavnom"",""gradu"",""italije"",""naime"",""čistoćom"",""je"",""zadovoljno"",""samo"",""devet"",""posto"",""ispitanika""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""AUX"",""ADV"",""ADV"",""NUM"",""ADV"",""NOUN""]"
1800,"[""tu"",""se"",""dodaje"",""šiljeg"",""prvenstveno"",""misli"",""na"",""energetsku"",""učinkovitost"",""primjenu"",""obnovljivih"",""izvora"",""jer"",""se"",""pokazala"",""kao"",""skup"",""mjera"",""koje"",""mogu"",""najviše"",""doprinijeti"",""u"",""ostvarenju"",""ciljeva""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
1810,"[""rašić"",""naglašava"",""da"",""su"",""od"",""2005"",""godine"",""smanjeni"",""troškovi"",""za"",""uvoz"",""fosilnih"",""goriva"",""za"",""čak"",""16"",""milijardi"",""eura""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""VERB"",""PART"",""AUX"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PART"",""NUM"",""NOUN"",""NOUN""]"
1815,"[""pojasnila"",""je"",""kako"",""je"",""ugljični"",""dioksid"",""prvi"",""krivac"",""za"",""klimatske"",""promjene"",""a"",""u"",""posljednjih"",""160"",""godina"",""evidentno"",""mu"",""raste"",""koncentracija"",""što"",""izravno"",""uzrokuje"",""porast"",""temperature""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NUM"",""NOUN"",""ADV"",""PRON"",""VERB"",""NOUN"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
