id,tokens,label,pos
1682,"[""nažalost"",""oba"",""javna"",""poziva"",""to"",""nisu"",""omogućila"",""i"",""to"",""nije"",""dobro"",""i"",""nije"",""u"",""redu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NUM"",""ADJ"",""VERB"",""DET"",""AUX"",""VERB"",""CCONJ"",""DET"",""AUX"",""ADV"",""CCONJ"",""AUX"",""ADP"",""NOUN""]"
1709,"[""ne"",""bih"",""htjela"",""biti"",""preokrutna"",""ali"",""ako"",""ne"",""uđemo"",""u"",""uniju"",""nećete"",""dobiti"",""mirovinu""]","[0,0,0,0,0,0,0,0,1,0,0,0,1,0]","[""PART"",""AUX"",""VERB"",""AUX"",""ADJ"",""CCONJ"",""SCONJ"",""PART"",""VERB"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN""]"
1716,"[""mirovine"",""ovise"",""o"",""zdravoj"",""ekonomiji""]","[0,0,0,1,1]","[""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
1717,"[""ako"",""ne"",""možete"",""vraćati"",""dugove"",""rastu"",""vam"",""kamate""]","[0,0,0,0,0,1,0,0]","[""SCONJ"",""PART"",""VERB"",""VERB"",""NOUN"",""VERB"",""PRON"",""NOUN""]"
1736,"[""broj"",""studenata"",""koji"",""upisuju"",""specijalističke"",""diplomske"",""stručne"",""studije"",""je"",""u"",""porastu"",""prema"",""podacima"",""agencije"",""za"",""znanost"",""200809"",""bilo"",""ih"",""je"",""2493"",""a"",""201314"",""7226""]","[0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NUM"",""AUX"",""PRON"",""AUX"",""NUM"",""CCONJ"",""NUM"",""NUM""]"
1740,"[""povjerenik"",""za"",""pregovore"",""o"",""proširenju"",""i"",""susjedstvu"",""johannes"",""hahn"",""je"",""prije"",""dva"",""dana"",""prvi"",""put"",""javno"",""predložio"",""ono"",""što"",""se"",""već"",""dulje"",""vrijeme"",""čuje"",""po"",""koridorima"",""institucija"",""europske"",""unije"",""a"",""to"",""je"",""ukidanje"",""prava"",""veta"",""državama"",""članicama"",""u"",""postupku"",""proširenja"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""X"",""PROPN"",""AUX"",""ADV"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""PRON"",""PRON"",""PRON"",""ADV"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PROPN""]"
1748,"[""diplomati"",""u"",""eu"",""još"",""su"",""se"",""tada"",""pitali"",""ako"",""slovenija"",""ovako"",""blokira"",""hrvatsku"",""s"",""kojom"",""ima"",""prijateljske"",""odnose"",""što"",""će"",""tek"",""hrvatska"",""učiniti"",""srbiji"",""ili"",""srbija"",""jednoga"",""dana"",""kosovu""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""PROPN"",""ADV"",""AUX"",""PRON"",""ADV"",""VERB"",""SCONJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""PRON"",""AUX"",""PART"",""ADJ"",""VERB"",""NOUN"",""CCONJ"",""PROPN"",""NUM"",""NOUN"",""PROPN""]"
1762,"[""nakon"",""što"",""se"",""o"",""kandidaturi"",""izjasni"",""europski"",""parlament"",""člana"",""europskog"",""revizorskog"",""suda"",""potvrđuju"",""države"",""članice"",""u"",""vijeću""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
1764,"[""očekuje"",""se"",""da"",""će"",""ivana"",""maletić"",""bez"",""problema"",""proći"",""u"",""parlamentarnom"",""odboru"",""i"",""u"",""europskom"",""parlamentu"",""s"",""obzirom"",""na"",""njezino"",""iskustvo"",""i"",""po"",""pitanju"",""europskih"",""fondova"",""i"",""funkcioniranja"",""eu"",""institucija""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""PART"",""AUX"",""PROPN"",""X"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PROPN"",""NOUN""]"
1780,"[""plaća"",""je"",""slična"",""kao"",""i"",""članova"",""europske"",""komisije"",""a"",""mandat"",""je"",""čak"",""i"",""duži""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""SCONJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""PART"",""CCONJ"",""ADJ""]"
1803,"[""činjenica"",""je"",""da"",""se"",""investiranje"",""u"",""nove"",""projekte"",""kreće"",""brže"",""nego"",""što"",""se"",""mogu"",""prikupiti"",""statistički"",""podatci""]","[0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PART"",""PRON"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""PRON"",""PRON"",""VERB"",""VERB"",""ADJ"",""NOUN""]"
1804,"[""ključna"",""je"",""točka"",""da"",""je"",""obnovljiva"",""energija"",""konkurentna"",""po"",""cijeni"",""i"",""sve"",""je"",""češća"",""od"",""fosilnih"",""goriva""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
1832,"[""najveći"",""broj"",""noćenja"",""turista"",""u"",""eu"",""lani"",""je"",""prema"",""podacima"",""eurostatističara"",""imala"",""španjolska"",""čak"",""467"",""milijuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""PROPN"",""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""PART"",""NUM"",""NOUN""]"
1835,"[""natječaj"",""ukupne"",""vrijednosti"",""532"",""milijuna"",""kuna"",""bio"",""je"",""namijenjen"",""poduzetnicima"",""koji"",""su"",""informacijskim"",""i"",""komunikacijskim"",""tehnologijama"",""željeli"",""modernizirati"",""svoje"",""poslovanje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""AUX"",""AUX"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""VERB"",""DET"",""NOUN""]"
1862,"[""vjerojatnost"",""za"",""izlazak"",""škotske"",""iz"",""uk"",""je"",""visoka"",""a"",""sve"",""je"",""izvjesnije"",""da"",""bi"",""i"",""sjeverna"",""irska"",""pošla"",""sličnim"",""putem""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1]","[""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADP"",""PROPN"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""AUX"",""ADV"",""PART"",""AUX"",""CCONJ"",""ADJ"",""ADJ"",""VERB"",""ADJ"",""NOUN""]"
1871,"[""ali"",""kada"",""stavimo"",""sve"",""te"",""probleme"",""na"",""vagu"",""no"",""bez"",""preuveličavanja"",""i"",""izmišljanja"",""i"",""usporedimo"",""ih"",""s"",""njezinim"",""dobrim"",""stranama"",""pozitivni"",""aspekti"",""su"",""drastično"",""veći"",""od"",""negativnih""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0]","[""CCONJ"",""ADV"",""VERB"",""ADJ"",""PRON"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""ADV"",""ADJ"",""ADP"",""ADJ""]"
1875,"[""i"",""da"",""i"",""ne""]","[0,0,0,0]","[""CCONJ"",""PART"",""CCONJ"",""PART""]"
1889,"[""veliku"",""ulogu"",""u"",""turističkom"",""razvoju"",""žminja"",""imat"",""će"",""strategija"",""razvoja"",""turizma"",""općine"",""koja"",""je"",""u"",""izradi"",""a"",""koja"",""bi"",""svjetlo"",""dana"",""kaže"",""za"",""globus"",""željko"",""plavčić"",""načelnik"",""općine"",""žminj"",""trebala"",""ugledati"",""do"",""kraja"",""godine""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""DET"",""AUX"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""X"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
1911,"[""ti"",""se"",""stručnjaci"",""također"",""najčešće"",""plaćaju"",""europskim"",""novcem""]","[0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""NOUN"",""ADV"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
1916,"[""i"",""podaci"",""ministarstva"",""poljoprivrede"",""pokazuju"",""da"",""je"",""pravi"",""uspon"",""u"",""ugovaranju"",""projekata"",""koji"",""se"",""sufinanciraju"",""ili"",""u"",""cijelosti"",""financiraju"",""novcem"",""iz"",""fonda"",""ruralnog"",""razvoja"",""uslijedio"",""prošle"",""godine""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
1920,"[""u"",""prvih"",""osam"",""mjeseci"",""ove"",""godine"",""za"",""provedbu"",""projekata"",""ruralnog"",""razvoja"",""ugovoreno"",""je"",""gotovo"",""290"",""milijuna"",""kuna"",""a"",""isplaćeno"",""je"",""1317"",""milijuna"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NUM"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""NUM"",""NOUN"",""NOUN""]"
1922,"[""kasno"",""smo"",""počeli"",""a"",""imamo"",""i"",""vrlo"",""spore"",""i"",""složene"",""birokratske"",""procese""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""CCONJ"",""VERB"",""CCONJ"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN""]"
1938,"[""dodaje"",""kako"",""je"",""općina"",""kojoj"",""je"",""na"",""čelu"",""ugovorila"",""i"",""projekt"",""obnove"",""i"",""dogradnje"",""vatrogasnog"",""doma"",""i"",""kulturnog"",""centra"",""u"",""jasenovcu""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADV"",""AUX"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
1943,"[""podaci"",""ministarstva"",""poljoprivrede"",""pokazuju"",""da"",""je"",""ta"",""općina"",""na"",""kordunu"",""za"",""projekte"",""ruralnog"",""razvoja"",""dosad"",""ugovorila"",""oko"",""117"",""milijuna"",""kuna"",""a"",""da"",""joj"",""je"",""do"",""kraja"",""kolovoza"",""isplaćeno"",""više"",""od"",""59"",""milijuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""INTJ"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADV"",""ADP"",""NUM"",""NOUN""]"
1944,"[""sredstva"",""za"",""ruralni"",""razvoj"",""dosad"",""su"",""se"",""ističu"",""u"",""vojniću"",""koristila"",""za"",""rekonstrukciju"",""nerazvrstane"",""prometnice"",""cesta"",""šljiva"",""kao"",""i"",""za"",""rekonstrukciju"",""zgrade"",""u"",""općinsku"",""tržnicu"",""u"",""vojniću""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
1959,"[""vrlo"",""je"",""slična"",""situacija"",""i"",""u"",""odnosu"",""prema"",""euru"",""s"",""vrijednosti"",""od"",""120"",""franaka"",""za"",""euro"",""tečaj"",""je"",""došao"",""na"",""124""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADP"",""NUM""]"
1964,"[""nema"",""nekog"",""specifičnog"",""katalizatora"",""za"",""podbačaj"",""franka""]","[0,0,0,1,0,0,0]","[""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1967,"[""nakon"",""što"",""je"",""ecb"",""dobio"",""bitku"",""i"",""euru"",""vratio"",""sjaj"",""valute"",""koje"",""su"",""služile"",""kao"",""tzv""]","[0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""PROPN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""SCONJ"",""NOUN""]"
1974,"[""tako"",""u"",""citibanku"",""primjerice"",""kao"",""razlog"",""pada"",""franka"",""navode"",""i"",""spekulacije"",""da"",""će"",""švicarska"",""centralna"",""banka"",""poduzeti"",""daljnje"",""korake"",""kako"",""bi"",""oslabila"",""nacionalnu"",""valutu""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]","[""ADV"",""ADP"",""NOUN"",""ADV"",""SCONJ"",""NOUN"",""VERB"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""PART"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
1975,"[""ipak"",""kada"",""je"",""riječ"",""o"",""dugom"",""roku"",""ili"",""vraćanju"",""na"",""stare"",""vrijednosti"",""eura"",""analitičari"",""su"",""vrlo"",""oprezni""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADJ""]"
1988,"[""današnja"",""kazna"",""u"",""slučaju"",""pussy"",""riot"",""nije"",""razmjerna"",""njihovu"",""djelu"",""objavilo"",""je"",""veleposlanstvo"",""na"",""twitteru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""X"",""X"",""AUX"",""ADJ"",""DET"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN""]"
1991,"[""većinu"",""vremena"",""riječ"",""je"",""o"",""izgovoru"",""da"",""bi"",""se"",""cenzurirao"",""sadržaj"",""koji"",""jednostavno"",""nije"",""većinski"",""ili"",""je"",""kritičan""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""PART"",""AUX"",""PRON"",""VERB"",""NOUN"",""DET"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""AUX"",""ADJ""]"
1992,"[""optužbe"",""za"",""huliganstvo"",""i"",""vjersku"",""mržnju"",""ne"",""smiju"",""biti"",""korištene"",""za"",""ograničavanje"",""slobode"",""mišljenja"",""istaknula"",""je""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""PART"",""VERB"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX""]"
3195,"[""krenemo"",""li"",""redom"",""dakle"",""od"",""hedde"",""gabler"",""istaknut"",""ćemo"",""da"",""se"",""već"",""u"",""naslovu"",""nagovješćuje"",""strastvena"",""privrženost"",""glavne"",""junakinje"",""svojem"",""djevojačkom"",""prezimenu"",""kao"",""označitelju"",""koji"",""prednjači"",""u"",""odnosu"",""na"",""druge"",""označitelje""]","[1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""PART"",""PRON"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3211,"[""ponesena"",""istom"",""čežnjom"",""i"",""suočena"",""s"",""istom"",""dilemom"",""kao"",""hedda"",""protagonistica"",""gospođe"",""s"",""mora"",""odustaje"",""od"",""fantazme"",""morskog"",""prastanja"",""i"",""odlučuje"",""se"",""s"",""druge"",""strane"",""na"",""život""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0]","[""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3221,"[""o"",""tome"",""zorno"",""svjedoči"",""njezin"",""metažanrovski"",""vapaj"",""u"",""četvrtom"",""činu"",""drame"",""hedda"",""krši"",""očajno"",""ruke"",""ah"",""umrijet"",""ću"",""umrijet"",""ću"",""od"",""svega"",""ovoga""]","[0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""ADV"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""INTJ"",""VERB"",""AUX"",""VERB"",""AUX"",""ADP"",""ADJ"",""DET""]"
3222,"[""tesman"",""od"",""čega"",""hedda""]","[0,0,0,0]","[""NOUN"",""ADP"",""PRON"",""NOUN""]"
3223,"[""šta""]",[0],"[""PRON""]"
3224,"[""hedda"",""hladno"",""svladava"",""se"",""od"",""svega"",""ovog"",""komičnog"",""jergene"",""ibsen"",""1978"",""222""]","[0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""VERB"",""PRON"",""ADP"",""ADJ"",""DET"",""ADJ"",""ADV"",""NOUN"",""NUM"",""NUM""]"
3231,"[""unatoč"",""tome"",""što"",""se"",""neosporno"",""oslanja"",""na"",""melodramsku"",""tradiciju"",""koju"",""george"",""steiner"",""pretače"",""u"",""formulu"",""gotovo"",""tragičke"",""drame"",""steiner"",""1979"",""96"",""kritičari"",""drže"",""da"",""spomenuti"",""ibsenov"",""komad"",""nije"",""baš"",""sasvim"",""gotovo"",""tragička"",""drama""]","[0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""PRON"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""NOUN"",""VERB"",""PART"",""VERB"",""ADV"",""NOUN"",""AUX"",""PART"",""ADV"",""ADV"",""ADJ"",""NOUN""]"
3249,"[""jednom"",""smo"",""za"",""sva"",""vremena"",""skrenuli"",""na"",""krivi"",""put"",""i"",""postali"",""kopnene"",""namjesto"",""morskih"",""životinja""]","[0,0,1,1,1,1,1,1,1,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""ADV"",""ADJ"",""NOUN""]"
3264,"[""što"",""nam"",""sugerira"",""zaključak"",""da"",""hedda"",""ne"",""može"",""pronaći"",""slobodu"",""nigdje"",""do"",""u"",""smrti"",""dok"",""ellida"",""uspijeva"",""prodisati"",""na"",""kopnu""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]","[""PRON"",""PRON"",""VERB"",""NOUN"",""PART"",""NOUN"",""PART"",""VERB"",""VERB"",""NOUN"",""ADV"",""ADP"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN""]"
3268,"[""sretan"",""kraj"",""naime"",""nikako"",""ne"",""korespondira"",""s"",""uvriježenom"",""pre"",""dodžbom"",""nordijskog"",""dramatičara"",""kao"",""glavn"",""og"",""zastupnik"",""a"",""pesimističnog"",""smjera"",""u"",""škandinavskim"",""zemljama"",""byron"",""1906"",""183""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""ADV"",""PART"",""VERB"",""ADP"",""ADJ"",""INTJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""X"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""NUM"",""NUM""]"
3273,"[""predlažući"",""tumačenje"",""prema"",""kojem"",""se"",""ispod"",""površine"",""morskih"",""motiva"",""krije"",""tragedija"",""ženskog"",""položaja"",""u"",""braku"",""fuchs"",""nudi"",""različita"",""shvaćanja"",""ibsenova"",""prijepornog"",""završetka""]","[0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""DET"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
3286,"[""budući"",""da"",""u"",""povijesnom"",""ključu"",""slijedom"",""tumačenja"",""zorana"",""kravara"",""nismo"",""promatrali"",""helenski"",""tragični"",""univerzum"",""o"",""kojem"",""hedda"",""mašta"",""još"",""manje"",""možemo"",""ellidinu"",""evolucijsku"",""sanjariju""]","[0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1]","[""ADV"",""PART"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
3288,"[""lociravši"",""iskon"",""u"",""točki"",""kada"",""na"",""kopnu"",""nije"",""bilo"",""života"",""kada"",""se"",""sav"",""život"",""odvijao"",""u"",""tišini"",""mora"",""možemo"",""kazati"",""da"",""ellida"",""ne"",""čezne"",""za"",""vremenom"",""kako"",""glasi"",""naslov"",""kravarove"",""knjige"",""kad"",""je"",""svijet"",""bio"",""mlad"",""kravar"",""2010"",""nego"",""kad"",""je"",""bio"",""jedan""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN"",""AUX"",""AUX"",""NOUN"",""ADV"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""VERB"",""VERB"",""PART"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""NUM"",""CCONJ"",""ADV"",""AUX"",""AUX"",""NUM""]"
3303,"[""utoliko"",""što"",""drama"",""završava"",""sretnom"",""najavom"",""mraka"",""postavlja"",""se"",""pitanje"",""nije"",""li"",""ellida"",""upravo"",""u"",""tmini"",""raspoznala"",""mogućnost"",""svjetlosti""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""NOUN"",""AUX"",""PART"",""NOUN"",""ADV"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
