id,tokens,label,pos
1482,"[""varadkar"",""je"",""johnsona"",""pozvao"",""u"",""dublin"",""kako"",""bi"",""razmijenili"",""mišljenja"",""o"",""brexitu"",""te"",""raspravili"",""o"",""bilateralnim"",""pitanjima"",""koja"",""se"",""tiču"",""sjeverne"",""irske"",""sporazuma"",""na"",""veliki"",""petak"",""te"",""zajedničkog"",""područja"",""putovanja"",""poručili"",""su"",""iz"",""ureda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""VERB"",""ADP"",""X"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""X"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""PRON"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN""]"
1486,"[""london"",""odbacuje"",""ideju"",""o"",""ostanku"",""sjeverne"",""irske"",""u"",""carinskoj"",""uniji"",""jer"",""bi"",""to"",""stvorilo"",""prepreke"",""u"",""trgovini"",""s"",""ostatkom"",""uka""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1488,"[""to"",""su"",""objektivne"",""okolnosti"",""ali"",""se"",""one"",""ovisno"",""o"",""perspektivi"",""i"",""pozicijima"",""opisivača"",""mogu"",""naravno"",""i"",""uljepšati"",""pa"",""bi"",""onda"",""to"",""zvučalo"",""ovako"",""u"",""plenkovićevoj"",""godini"",""odobren"",""je"",""eu"",""novac"",""za"",""pelješki"",""most"",""povećane"",""su"",""rodiljne"",""naknade"",""zbog"",""poreznih"",""izmjena"",""skočile"",""su"",""neke"",""plaće"",""rastao"",""je"",""i"",""bdp"",""premda"",""to"",""i"",""nema"",""veze"",""s"",""radom"",""ove"",""vlade"",""povećana"",""su"",""prava"",""braniteljima"",""i"",""skinuta"",""ploča"",""iz"",""jasenovca"",""kakotako""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""PRON"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""VERB"",""CCONJ"",""AUX"",""ADV"",""DET"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""PROPN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""DET"",""NOUN"",""VERB"",""AUX"",""CCONJ"",""NOUN"",""SCONJ"",""DET"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
1514,"[""o"",""stanju"",""na"",""političkoj"",""sceni"",""model"",""političkog"",""konteksta"",""i"",""aktualnih"",""epizoda"",""u"",""hrvatskoj"",""politici"",""može"",""se"",""kroz"",""širu"",""prizmu"",""definirati"",""i"",""kao"",""svojevrsni"",""sukob"",""stranaka"",""matice"",""s"",""protestnim"",""pokretima""]","[0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""SCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
1518,"[""iz"",""ovih"",""stajališta"",""možemo"",""naslutiti"",""i"",""sljedeću"",""plenkovićevu"",""godinu"",""odlučno"",""će"",""se"",""stvarati"",""preduvjeti"",""ići"",""će"",""se"",""u"",""ozbiljne"",""zahvate"",""izradit"",""će"",""se"",""akcijski"",""planovi"",""stvari"",""će"",""se"",""staviti"",""u"",""agendu"",""stručnjaci"",""će"",""kontinuirano"",""raditi"",""naravno"",""bez"",""povišenih"",""tonova"",""a"",""uz"",""potporu"",""povjerenstava"",""i"",""radnih"",""skupina"",""donijet"",""će"",""se"",""zaključci"",""nakon"",""kojih"",""se"",""onda"",""može"",""krenuti"",""u"",""pripremu"",""provedbe"",""izvedbenih"",""akata""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""NOUN"",""ADV"",""DET"",""PRON"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1525,"[""u"",""priopćenju"",""o"",""smrti"",""na"",""službenoj"",""internetskoj"",""stranici"",""tindemansove"",""demokršćanske"",""i"",""flamanske"",""stranke"",""kaže"",""se"",""da"",""je"",""belgija"",""izgubila"",""iznimna"",""državnika"",""koji"",""je"",""utjelovio"",""politiku"",""cijelog"",""jednog"",""naraštaja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""PART"",""AUX"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NUM"",""NOUN""]"
1535,"[""no"",""cottarelli"",""u"",""parlamentu"",""mora"",""dobiti"",""podršku"",""u"",""kojem"",""većinu"",""imaju"",""pet"",""zvijezda"",""liga"",""i"",""forza"",""italija"",""bivšeg"",""premijera"",""silvija"",""berlusconija"",""a"",""to"",""se"",""gotovo"",""sigurno"",""neće"",""dogoditi"",""pa"",""italiju"",""čekaju"",""novi"",""izbori"",""vjerojatno"",""već"",""u"",""rujnu"",""ove"",""godine""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""PRON"",""ADV"",""ADV"",""AUX"",""VERB"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADP"",""NOUN"",""DET"",""NOUN""]"
1538,"[""još"",""otkad"",""je"",""prvi"",""put"",""hrvatskim"",""ušima"",""zaparalo"",""izborno"",""samopoticajno"",""ured"",""predsjednice"",""republike"",""koje"",""je"",""u"",""kampanji"",""davno"",""prije"",""inauguracije"",""inaugurirala"",""hrvatska"",""predsjednica"",""gđa"",""kolinda"",""grabar"",""kitarović"",""moglo"",""se"",""pretpostaviti"",""da"",""će"",""se"",""nakon"",""toga"",""razviti"",""živa"",""rasprava"",""na"",""temu"",""mocijskih"",""parnjaka"",""obnašateljaobnašateljica"",""raznih"",""pa"",""i"",""predsjedničke"",""dužnosti"",""te"",""svih"",""onih"",""kosih"",""crta"",""predsjednikpredsjednica"",""a"",""da"",""ne"",""govorim"",""o"",""onome"",""biobila"",""ganju"",""mujoj"",""njegovnjezin""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PRON"",""VERB"",""PART"",""AUX"",""PRON"",""ADV"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""DET"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""PART"",""VERB"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""ADJ""]"
1545,"[""u"",""medijima"",""su"",""se"",""o"",""toj"",""temi"",""izjasnile"",""i"",""ženske"",""udruge"",""te"",""brojne"",""aktivistice"",""za"",""zaštitu"",""prava"",""žena"",""ali"",""nijedan"",""jezikoslovac"",""nije"",""bio"",""uključen"",""u"",""raspravu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
1559,"[""tako"",""ćemo"",""sasvim"",""uobičajeno"",""pitati"",""tko"",""je"",""predsjednik"",""brazila""]","[0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""ADJ"",""VERB"",""PRON"",""AUX"",""NOUN"",""NOUN""]"
1570,"[""isto"",""tako"",""u"",""zakonima"",""i"",""drugim"",""pravnim"",""aktima"",""i"",""propisima"",""nije"",""potrebno"",""navoditi"",""i"",""jedan"",""i"",""drugi"",""rod"",""kao"",""što"",""je"",""to"",""učinjeno"",""u"",""zakonu"",""o"",""ravnopravnosti"",""spolova"",""čl20"",""za"",""pravobraniteljaicu"",""i"",""njegovanjezina"",""zamjenikaicu"",""može"",""biti"",""imenovan"",""hrvatski"",""državljaninka"",""koji"",""ima"",""završen"",""diplomski"",""sveučilišni"",""studij"",""i"",""kojia"",""je"",""osobnim"",""zalaganjem"",""poznata"",""javnosti"",""u"",""području"",""zaštite"",""ljudskih"",""prava""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADJ"",""VERB"",""CCONJ"",""NUM"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""DET"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NUM"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
1583,"[""oni"",""već"",""nekoliko"",""meseci"",""pokušavaju"",""uvjeriti"",""vladu"",""da"",""odustane"",""od"",""tih"",""promjena"",""ali"",""u"",""tome"",""nisu"",""imali"",""uspjeha""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""ADV"",""ADV"",""NOUN"",""VERB"",""VERB"",""NOUN"",""PART"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADP"",""DET"",""AUX"",""VERB"",""NOUN""]"
1589,"[""dosad"",""je"",""to"",""bilo"",""ad"",""hoc"",""riješeno"",""tako"",""da"",""je"",""predsjednik"",""u"",""miru"",""dio"",""ovlasti"",""prebacivao"",""na"",""ministra"",""obrane""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""AUX"",""DET"",""AUX"",""X"",""X"",""ADJ"",""ADV"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
1601,"[""drugi"",""problem"",""s"",""kojim"",""se"",""susreće"",""kotromanović"",""je"",""drago"",""lovrić"",""načelnik"",""glavnog"",""stožera"",""oružanih"",""snaga""]","[0,1,1,1,1,1,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""AUX"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
1602,"[""lovrić"",""je"",""bio"",""kompromisno"",""rješenje"",""za"",""načelnika"",""glavnog"",""stožera"",""jer"",""je"",""tadašnja"",""hdzova"",""vlast"",""podržavala"",""slavka"",""barića"",""a"",""u"",""predsjedničkom"",""uredu"",""su"",""predlagali"",""darka"",""grdića""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""AUX"",""VERB"",""NOUN"",""NOUN""]"
1612,"[""međutim"",""za"",""kompletno"",""operativno"",""funkcioniranje"",""vojske"",""te"",""za"",""trošenje"",""budžeta"",""u"",""iznosu"",""od"",""47"",""milijardi"",""kuna"",""zapravo"",""odgovara"",""ministar"",""odnosno"",""vlada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADV"",""ADV"",""NOUN"",""NOUN"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADV"",""NOUN""]"
1657,"[""rekla"",""sam"",""da"",""se"",""bilateralnih"",""pitanja"",""zapravo"",""ozbiljno"",""i"",""stvarno"",""nismo"",""ni"",""dotaknuli""]","[0,0,0,0,0,1,0,0,0,0,0,0,1]","[""VERB"",""ADJ"",""PART"",""PRON"",""ADJ"",""NOUN"",""ADV"",""ADV"",""CCONJ"",""ADV"",""AUX"",""PART"",""VERB""]"
1659,"[""posebno"",""je"",""istaknula"",""pitanje"",""nestalih"",""iz"",""domovinskog"",""rata""]","[0,0,0,1,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
1678,"[""o"",""njoj"",""govorili"",""jučer"",""dovoljno"",""o"",""stručnosti"",""znanju"",""spremnosti"",""da"",""se"",""uhvati"",""u"",""koštac"",""sa"",""stanjem"",""u"",""pravosuđu""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]","[""ADP"",""PRON"",""VERB"",""ADV"",""ADV"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PART"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
1679,"[""imamo"",""priliku"",""birati"",""između"",""dvije"",""opcije"",""jedna"",""koja"",""tvrdi"",""da"",""je"",""s"",""pravosuđem"",""sve"",""u"",""redu"",""da"",""su"",""u"",""redu"",""postupci"",""koji"",""traju"",""desetljećima"",""da"",""je"",""u"",""redu"",""da"",""mamić"",""u"",""bijegu"",""kroji"",""politiku"",""u"",""pravosuđu"",""i"",""generira"",""postupke"",""protiv"",""pojedinih"",""sudaca"",""i"",""da"",""se"",""pojedini"",""suci"",""kradu"",""i"",""bogate"",""se"",""na"",""račun"",""pravde"",""i"",""na"",""drugoj"",""strani"",""oni"",""koji"",""tako"",""ne"",""misle""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""VERB"",""ADP"",""NUM"",""NOUN"",""NUM"",""DET"",""VERB"",""PART"",""AUX"",""ADP"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""PART"",""AUX"",""ADP"",""NOUN"",""PART"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""PRON"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""PRON"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""ADV"",""PRON"",""DET"",""ADV"",""PART"",""VERB""]"
1721,"[""kako"",""je"",""kazala"",""ministrica"",""omjer"",""građana"",""koji"",""želi"",""ući"",""u"",""europsku"",""uniju"",""trenutno"",""iznosi"",""60"",""posto"",""30"",""posto"",""ih"",""je"",""protiv"",""a"",""deset"",""posto"",""su"",""neodlučni""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""DET"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NUM"",""ADV"",""NUM"",""ADV"",""PRON"",""AUX"",""ADP"",""CCONJ"",""NUM"",""ADV"",""AUX"",""ADJ""]"
1761,"[""nakon"",""saslušanja"",""isti"",""odbor"",""će"",""glasati"",""o"",""preporuci"",""a"",""potom"",""bi"",""na"",""plenarnom"",""zasjedanju"",""europski"",""parlament"",""trebao"",""dati"",""podršku"",""ivani"",""maletić"",""za"",""tu"",""funkciju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""VERB"",""NOUN"",""NOUN"",""X"",""ADP"",""ADV"",""NOUN""]"
1771,"[""rade"",""i"",""izvješća"",""o"",""učinkovitosti"",""pojedinih"",""programa"",""ali"",""i"",""reviziju"",""projekata""]","[0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""NOUN""]"
1784,"[""slijede"",""riga"",""helsinki"",""vilnius"",""i"",""tallinn""]","[1,0,0,0,0,0]","[""VERB"",""VERB"",""X"",""NOUN"",""CCONJ"",""X""]"
1795,"[""hrvatska"",""je"",""postala"",""punopravna"",""članica"",""pariškog"",""sporazuma"",""23"",""lipnja"",""te"",""se"",""obvezala"",""do"",""2030"",""smanjiti"",""emisije"",""stakleničkih"",""plinova"",""za"",""40"",""posto""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""NUM"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADV""]"
1797,"[""državni"",""tajnik"",""ministarstva"",""zaštite"",""okoliša"",""i"",""energetike"",""mario"",""šiljeg"",""kazao"",""je"",""kako"",""hrvatska"",""emitira"",""malo"",""stakleničkih"",""plinova"",""no"",""itekako"",""je"",""suočena"",""s"",""globalnim"",""klimatskim"",""promjenama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADJ"",""VERB"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1807,"[""pozitivni"",""trendovi"",""su"",""jako"",""dobri"",""razina"",""kapaciteta"",""električne"",""energije"",""iz"",""obnovljivih"",""izvora"",""povećava"",""se"",""s"",""globalnim"",""porastom"",""od"",""devet"",""posto"",""od"",""2015"",""do"",""2016"",""rekla"",""je"",""rašić""]","[1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""ADV"",""ADP"",""NUM"",""ADP"",""NUM"",""VERB"",""AUX"",""PROPN""]"
1811,"[""europski"",""strukturni"",""investicijski"",""fondovi"",""uložit"",""će"",""17"",""milijardi"",""eura"",""u"",""energetsku"",""učinkovitost"",""tijekom"",""sedam"",""godina""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NUM"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
1824,"[""štoviše"",""domaća"",""komponenta"",""raste"",""o"",""čemu"",""dovoljno"",""govori"",""i"",""podatak"",""da"",""je"",""broj"",""domaćih"",""noćenja"",""lani"",""u"",""hrvatskoj"",""porastao"",""84"",""posto"",""u"",""odnosu"",""na"",""2017"",""godinu""]","[0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""VERB"",""ADP"",""PRON"",""ADV"",""VERB"",""CCONJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""ADJ"",""VERB"",""NUM"",""ADV"",""ADP"",""NOUN"",""ADP"",""NUM"",""NOUN""]"
1842,"[""obavještavamo"",""prijavitelje"",""i"",""zainteresiranu"",""javnost"",""kako"",""je"",""zaprimanje"",""prijava"",""za"",""poziv"",""na"",""dostavu"",""projektnih"",""prijedloga"",""za"",""natječaj"",""kk032118"",""poboljšanje"",""konkurentnosti"",""i"",""učinkovitosti"",""mspa"",""kroz"",""informacijske"",""i"",""komunikacijske"",""tehnologije"",""ikt"",""obustavljeno"",""u"",""trenutku"",""kada"",""je"",""iznos"",""bespovratnih"",""sredstva"",""obrađenih"",""projektnih"",""prijava"",""premašio"",""200"",""posto"",""od"",""ukupne"",""alokacije"",""poziva"",""navedeno"",""je"",""u"",""obrazloženju"",""ministarstva""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NUM"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
1855,"[""kad"",""je"",""sama"",""kampanja"",""u"",""pitanju"",""najveći"",""utjecaj"",""imala"",""su"",""lažna"",""obećanja"",""proponenata"",""izlaska"",""iz"",""europske"",""unije"",""i"",""iznimno"",""mlako"",""sudjelovanje"",""laburističkog"",""vodstva"",""pod"",""jeremyjem"",""corbynom"",""u"",""kampanji"",""za"",""ostanak"",""britanije"",""u"",""eu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PROPN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""PROPN""]"
1866,"[""taj"",""vakuum"",""liderstva"",""u"",""londonu"",""je"",""ono"",""što"",""najviše"",""plaši"",""a"",""pokrenut"",""je"",""ireverzibilan"",""proces""]","[0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""PRON"",""PRON"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""AUX"",""X"",""NOUN""]"
1868,"[""to"",""bi"",""vodilo"",""samo"",""još"",""većim"",""podjelama"",""u"",""britanskom"",""društvu"",""kaže"",""prof"",""glaurdić""]","[0,0,1,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""VERB"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
1878,"[""ovo"",""je"",""zapravo"",""najveći"",""poraz"",""cijelog"",""demokratskog"",""sustava"",""unutar"",""ujedinjenog"",""kraljevstva""]","[0,0,0,0,1,0,0,0,0,0,0]","[""DET"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
